Prompt,Target,Prediction,Match
translate Q'eqchi' to Spanish: Junaq aj sumenel a'an poyanam li naxk'ut rib' re xsumenkil ch'a'ajkilal tz'iib'anb'il chirix ab'an moko jitb'il ta na'yeeman re sa' xk'ab'a' naq a' li tz'iib'anb'il chirix moko nimla maak ta chiru li chaq'rab'.,"El demandado es una persona que comparece para responder a cargos en el tribunal, pero no es un acusado en el sentido de que los procedimientos presentados contra un demandado no son de naturaleza penal.",La persona solitaria responde la sopa de frijoles antes de la fiesta.,False
translate Spanish to Q'eqchi': El juez advirtió al demandado que no habría más aplazamientos en su caso.,Laj raqol aatin xch'olob' chiru aj sumenel naq ink'a' chik nake'ruhan chi b'ayk re xtz'aqob'resinkil xk'anjel.,Moko li ta aj raqol aatin xk'e ka' lach li aj raqol aatin.,False
translate Q'eqchi' to Spanish: Laj raqol aatin xch'olob' chiru aj sumenel naq ink'a' chik nake'ruhan chi b'ayk re xtz'aqob'resinkil xk'anjel.,El juez advirtió al demandado que no habría más aplazamientos en su caso.,Los jueces están golpeando la cuñada antes de la fiesta.,False
translate Spanish to Q'eqchi': La expulsión de una persona indocumentada de los Estados Unidos. Esta expulsión puede basarse en motivos de inadmisibilidad o deportabilidad.,Risinkil junaq aj najtil tenamit chi EEUU. Risinkil n'b'aanuman raj xmaak nak maak'a' xk'ulub' chi ok junaq maraj sa' xk'ab'a' naq ak' okenaq chaq chi maak'a' xk'ulub' chi wank.,Tixto' li tupus roq li aj chajinel ab'ix.,False
translate Q'eqchi' to Spanish: Risinkil junaq aj najtil tenamit chi EEUU. Risinkil n'b'aanuman raj xmaak nak maak'a' xk'ulub' chi ok junaq maraj sa' xk'ab'a' naq ak' okenaq chaq chi maak'a' xk'ulub' chi wank.,La expulsión de una persona indocumentada de los Estados Unidos. Esta expulsión puede basarse en motivos de inadmisibilidad o deportabilidad.,El los del pueblo limpia la fruta de guanába antes de la fiesta. Él responde la fruta de guanába.,False
"translate Spanish to Q'eqchi': Debido a que la mujer no se presentó a su audiencia de méritos en el tribunal de inmigración, el juez emitió una orden de deportación.","Xb'aan naq li qana'chin ink'a' kixk'ut rib' sa' xq'ehil xch'utamil chi ab'iik, laj raqol aatin kixtz'iib'a xhuhil re risinkil.",Moko li ta junatal xxto' amaq' tenamit li aj raqol aatin.,False
"translate Q'eqchi' to Spanish: Xb'aan naq li qana'chin ink'a' kixk'ut rib' sa' xq'ehil xch'utamil chi ab'iik, laj raqol aatin kixtz'iib'a xhuhil re risinkil.","Debido a que la mujer no se presentó a su audiencia de méritos en el tribunal de inmigración, el juez emitió una orden de deportación.",La madre hace el águila antes de la fiesta.,False
"translate Spanish to Q'eqchi': Un conjunto personal o un sistema institucionalizado de actitudes, creencias y prácticas religiosas.",Junjunq chi xk'a'uxleb' anihaq maraj re jun ch'uut reheb' aj paab'anel b'arwi' na'tzolman li paab'ank ut li mayejak.,Li aj yiib'ahom ululch'iich' eb' aj raqol aatin.,False
translate Q'eqchi' to Spanish: Junjunq chi xk'a'uxleb' anihaq maraj re jun ch'uut reheb' aj paab'anel b'arwi' na'tzolman li paab'ank ut li mayejak.,"Un conjunto personal o un sistema institucionalizado de actitudes, creencias y prácticas religiosas.",La abuela está llenando el gato montés y el gato montés.,False
translate Spanish to Q'eqchi': Existen muchas religiones diferentes a las que las personas pertenecen en cada rincón del mundo.,Maak'a'ch'in li paab'aal wankeb' wi' b'ar nake'oken k'ila poyanam chiru rajlal xch'och'el li ruchich'och'.,Wankeb’ kaa'ib' roxk'aal eb' amaq' tenamit eb' tupus roq.,False
translate Q'eqchi' to Spanish: Maak'a'ch'in li paab'aal wankeb' wi' b'ar nake'oken k'ila poyanam chiru rajlal xch'och'el li ruchich'och'.,Existen muchas religiones diferentes a las que las personas pertenecen en cada rincón del mundo.,Ellos dan la fruta de guanába antes de la fiesta.,False
"translate Spanish to Q'eqchi': Una persona que se ve obligada a huir de su país para evitar la guerra, la persecución o un desastre natural.","Junaq poyanam li na'mine' ru chi elelik sa' xtenamitil xwanjik re xkolb'al rix chiru nimla pleet, li nimla rahob'tesink, maraj xch'a'ajkilal ch'ochel.",Tixto' junatal li tupus roq amaq' tenamit.,False
"translate Q'eqchi' to Spanish: Junaq poyanam li na'mine' ru chi elelik sa' xtenamitil xwanjik re xkolb'al rix chiru nimla pleet, li nimla rahob'tesink, maraj xch'a'ajkilal ch'ochel.","Una persona que se ve obligada a huir de su país para evitar la guerra, la persecución o un desastre natural.",La madre se senta antes de la fiesta.,False
translate Spanish to Q'eqchi': El gobierno de los Estados Unidos estableció un campamento especial para ayudar a los miles de refugiados que huían de Guatemala después del terremoto.,Li awab'ejil EEUU oxyiib' jun li na'ajej re chaab'ilal re xtenq'ankileb' li k'ila poyanam aj sik'ol kolb'a'ib' li ke'el aran Guatemala chirix ki'ux li nimla hiik',Li amaq' tenamit xxto' amaq' tenamit li xGuatemala.,False
translate Q'eqchi' to Spanish: Li awab'ejil EEUU oxyiib' jun li na'ajej re chaab'ilal re xtenq'ankileb' li k'ila poyanam aj sik'ol kolb'a'ib' li ke'el aran Guatemala chirix ki'ux li nimla hiik',El gobierno de los Estados Unidos estableció un campamento especial para ayudar a los miles de refugiados que huían de Guatemala después del terremoto.,Eeuu entrega el maguey a la persona solitaria porque es un refugiado.,False
"translate Spanish to Q'eqchi': Un registro escrito de los procedimientos en un caso, que incluye todos los alegatos, pruebas y documentos presentados durante el curso del caso.","Li na'yeeman, na'b'aanuman chi tz'iib'anb'il sa' xch'utamil chaq'rab', jo'keb' li xsumehom junjunq, reetalil k'anjel junjunq, jo'keb'wi' xjalamb'uch'il li k'anjel.",Li aj k'aak'aalehom tenamit xk'e amaq' tenamit li aj k'aak'aalehom tenamit.,False
"translate Q'eqchi' to Spanish: Li na'yeeman, na'b'aanuman chi tz'iib'anb'il sa' xch'utamil chaq'rab', jo'keb' li xsumehom junjunq, reetalil k'anjel junjunq, jo'keb'wi' xjalamb'uch'il li k'anjel.","Un registro escrito de los procedimientos en un caso, que incluye todos los alegatos, pruebas y documentos presentados durante el curso del caso.",La abuela está escuchando el muchacho antes de la fiesta.,False
translate Spanish to Q'eqchi': El juez hizo una pausa antes de finalizar el día para preguntar a los abogados si tenían algo que agregar al expediente.,Laj raqol aatin o'xaqlik junpaataq maji' oxchoy li ch'utam re li kutan a'an re xpatz'b'al reheb' aj nawol chaq'rab' ma wan li te'raj chi xyeb'al sa' xtz'iib'ahom li ch'utam.,Ma xxk'e chi rub’el li ninq’e amaq' tenamit li aj raqol aatin.,False
translate Q'eqchi' to Spanish: Laj raqol aatin o'xaqlik junpaataq maji' oxchoy li ch'utam re li kutan a'an re xpatz'b'al reheb' aj nawol chaq'rab' ma wan li te'raj chi xyeb'al sa' xtz'iib'ahom li ch'utam.,El juez hizo una pausa antes de finalizar el día para preguntar a los abogados si tenían algo que agregar al expediente.,El juez acicala la persona solitaria y la persona solitaria porque es una abogada.,False
"translate Spanish to Q'eqchi': Para encontrar al hombre culpable de homicidio, el jurado tuvo que llegar a una decisión unánime más allá de toda duda razonable.","Re xtawb'al naq wan xmaak re kamsinkli winq , teneb'anb'il sa' xb'eeneb' aj tz'ilol k'anjel chi xk'amb'al rib' chixjunjunqaleb' sa' aatin chi xyeb'al naq maajun xwiib'ankil xch'ooleb'.",Tixto' amaq' tenamit li aj raqol aatin.,False
"translate Q'eqchi' to Spanish: Re xtawb'al naq wan xmaak re kamsinkli winq , teneb'anb'il sa' xb'eeneb' aj tz'ilol k'anjel chi xk'amb'al rib' chixjunjunqaleb' sa' aatin chi xyeb'al naq maajun xwiib'ankil xch'ooleb'.","Para encontrar al hombre culpable de homicidio, el jurado tuvo que llegar a una decisión unánime más allá de toda duda razonable.",Ellos van a dar el maguey a cincuenta y tres abuelos.,False
translate Spanish to Q'eqchi': La demandada no tenía dinero para pagar un abogado. Pero estaba contenta de haber recibido orientación de un representante calificado que pudo explicarle el procedimiento judicial.,Maak'a' xtumin aj sumenel chi xtojb'al aj nawol chaq'rab'. Ab'anan xsaho' sa' xch'ool rik'in li xtenq'ankil xk'ul rik'in junaq tz'olb'il chi aatinak chi ruuchil li xruhan chi xch'olob'ankil chi us chiru li xk'anjel li raqleb'aal chaq'rab'.,Moko li ta aj raqol aatin xxto' aj raqol aatin.,False
translate Q'eqchi' to Spanish: Maak'a' xtumin aj sumenel chi xtojb'al aj nawol chaq'rab'. Ab'anan xsaho' sa' xch'ool rik'in li xtenq'ankil xk'ul rik'in junaq tz'olb'il chi aatinak chi ruuchil li xruhan chi xch'olob'ankil chi us chiru li xk'anjel li raqleb'aal chaq'rab'.,La demandada no tenía dinero para pagar un abogado. Pero estaba contenta de haber recibido orientación de un representante calificado que pudo explicarle el procedimiento judicial.,Yo doy el cargo de campo a la persona solitaria después de la fiesta. Yo doy el cargo de campo bien.,False
translate Spanish to Q'eqchi': Un abogado que inicia la persecución de delitos penales y presenta el caso para la acusación en un procedimiento penal.,Junaq aj nawol chaq'rab' li naxk'am xjitom chiru li raqleb'aal chaq'rab' re aj muxul chaq'rab' jo'ajwi' naxk'ut xk'anjel jitom chiru li chaq'rab'.,Li aj nawol chaq'rab' xk'e tz'i' li aj nawol chaq'rab'.,False
translate Q'eqchi' to Spanish: Junaq aj nawol chaq'rab' li naxk'am xjitom chiru li raqleb'aal chaq'rab' re aj muxul chaq'rab' jo'ajwi' naxk'ut xk'anjel jitom chiru li chaq'rab'.,Un abogado que inicia la persecución de delitos penales y presenta el caso para la acusación en un procedimiento penal.,La madre presta el gato montés a la persona solitaria porque es de un abuelo.,False
translate Spanish to Q'eqchi': El fiscal le dijo al abogado del acusado que el tiempo para negociar un acuerdo de culpabilidad había terminado.,Aj jitonel re li poopol kab'l xch'olob' chiru aj nawol chaq'rab' re li jitb'il naq li xq'ehil re xyech'i'inkil xtoq'ob'al ru ak' numenaq.,Li aj k'aak'aalehom tenamit xb’een li aj raqol aatin.,False
translate Q'eqchi' to Spanish: Aj jitonel re li poopol kab'l xch'olob' chiru aj nawol chaq'rab' re li jitb'il naq li xq'ehil re xyech'i'inkil xtoq'ob'al ru ak' numenaq.,El fiscal le dijo al abogado del acusado que el tiempo para negociar un acuerdo de culpabilidad había terminado.,El gato montés limpia la persona solitaria y la persona solitaria bien.,False
translate Spanish to Q'eqchi': Acusar a alguien de un delito. Un fiscal lleva a cabo un caso penal en nombre del gobierno.,Xjitb'al anuhaq rik'in xmuxb'al chaq'rab'. Junaq aj jitonel naxk'am li k'anjel cho'q re li awab'ejil.,Xto' amaq' tenamit li aj k'aak'aalehom tenamit.,False
translate Q'eqchi' to Spanish: Xjitb'al anuhaq rik'in xmuxb'al chaq'rab'. Junaq aj jitonel naxk'am li k'anjel cho'q re li awab'ejil.,Acusar a alguien de un delito. Un fiscal lleva a cabo un caso penal en nombre del gobierno.,La persona solitaria acicala el muchacho porque es suyo.,False
"translate Spanish to Q'eqchi': Debido a la gravedad del delito cometido, la fiscal del distrito decidió que debía enjuiciar a la mujer.","Sa' xk'ab'a' li xnimla xiwajel ru li maak xb'aanuman, aj nawol chaq'rab' re li awab'ejil xk'a'uxla naq na'ajman chi xjitb'al li ixq sa' chaq'rab'.",Li aj k'aak'aalehom tenamit xto' li tupus roq.,False
"translate Q'eqchi' to Spanish: Sa' xk'ab'a' li xnimla xiwajel ru li maak xb'aanuman, aj nawol chaq'rab' re li awab'ejil xk'a'uxla naq na'ajman chi xjitb'al li ixq sa' chaq'rab'.","Debido a la gravedad del delito cometido, la fiscal del distrito decidió que debía enjuiciar a la mujer.",La persona solitaria responde su madre antes de la fiesta.,False
translate Spanish to Q'eqchi': Representarse a uno mismo. Actuar como su propio abogado.,Li aatinak xjunes chiru li chaq'rab'. Xb'aanunkil rib' jo' aj nawol chaq'rab' xjunes.,Xto' amaq' tenamit li aj nawol chaq'rab'.,False
translate Q'eqchi' to Spanish: Li aatinak xjunes chiru li chaq'rab'. Xb'aanunkil rib' jo' aj nawol chaq'rab' xjunes.,Representarse a uno mismo. Actuar como su propio abogado.,La persona solitaria trabaja el abuelo antes de la fiesta. Ella es una abogada.,False
translate Spanish to Q'eqchi': Muchos demandados se presentan pro se en el tribunal de inmigración mientras ahorran dinero para contratar a un abogado que los represente.,Naab'aleb' li poyanam nake'xk'ut rib xjunes sa' li raqleb'aal chaq'rab' reheb' aj q'axol ch'och' toj reetal nake'xsik' xtuminal re xtojb'al junaq aj nawol chaq'rab' chi aatinak chi ruuchileb'.,B'eleelaju roxk'aal aj q'axol ch'och' e'xto'eb’ aj nawol chaq'rab' e'xto'eb’ aj nawol chaq'rab' li aj raqol aatin li aj raqol aatin.,False
translate Q'eqchi' to Spanish: Naab'aleb' li poyanam nake'xk'ut rib xjunes sa' li raqleb'aal chaq'rab' reheb' aj q'axol ch'och' toj reetal nake'xsik' xtuminal re xtojb'al junaq aj nawol chaq'rab' chi aatinak chi ruuchileb'.,Muchos demandados se presentan pro se en el tribunal de inmigración mientras ahorran dinero para contratar a un abogado que los represente.,Nuestras madres dan el gato montés a la abogada.,False
"translate Spanish to Q'eqchi': Una expresión en jerga que a veces se usa para referirse a un litigante que se representa a sí mismo. Es una corrupción de la frase latina ""in propria persona.""","Na'yeeman xjunes re xch'olob'ankil junaq li maajun aj nawol chaq'rab' re xtenq'ankil. A' aatin a'an xjale' chaq sa' aatinob'aal Latín li kiraj chi xyeeb'al ""in propria persona.""",Li tz'i' xk'e tz'i' li tupus roq.,False
"translate Q'eqchi' to Spanish: Na'yeeman xjunes re xch'olob'ankil junaq li maajun aj nawol chaq'rab' re xtenq'ankil. A' aatin a'an xjale' chaq sa' aatinob'aal Latín li kiraj chi xyeeb'al ""in propria persona.""","Una expresión en jerga que a veces se usa para referirse a un litigante que se representa a sí mismo. Es una corrupción de la frase latina ""in propria persona.""",La persona solitaria responde la persona solitaria antes de la fiesta. Ella es una persona solitaria.,False
translate Spanish to Q'eqchi': El acusado se presentó ante el tribunal pro per.,Li jitb'il kixk'ut rib' chiru aj raqol aatin xjunes.,Xxk'e li aj raqol aatin li aj raqol aatin.,False
translate Q'eqchi' to Spanish: Li jitb'il kixk'ut rib' chiru aj raqol aatin xjunes.,El acusado se presentó ante el tribunal pro per.,El murciélago mostra el muchacho más tarde que el juez.,False
"translate Spanish to Q'eqchi': Una función de los tribunales federales que tiene lugar al comienzo del proceso de justicia penal, después de que una persona ha sido arrestada y acusada de un delito federal y antes de que vaya a juicio. Los oficiales de servicios previos al juicio se centran en investigar los antecedentes de estas personas para ayudar al tribunal a determinar si deben ser liberadas o detenidas mientras esperan el juicio.",Jun re xk'anjel li raqleb'aal chaq'rab' re awab'ejil li na'b'aanuman rajlal sut wan li jitok - chirix naq na'chape' ut na'jite' chaq junaq chiru li raqleb'aal chaq'rab' re awab'ejil ab'an maji' na'tikla xch'utamil.Aj k'anjel re li xtenq'ahom raqleb'aal chaq'rab' chi maji' na'tikla ch'utam nake'xk'e rib' chi xtz'ilb'al rix xyu'ameb' li chapchookeb' re xtenq'ankil li raqleb'aal chaq'rab' chi xnawb'al ma te'ruhanq chi ach'ab'aak maraj ma te'kanaaq sa' tzalam re royb'eninkil xkutankil li ch'utam ab'ink.,Tixto' li aj yiib'ahom ululch'iich' eb' aj raqol aatin li aj raqol aatin.,False
translate Q'eqchi' to Spanish: Jun re xk'anjel li raqleb'aal chaq'rab' re awab'ejil li na'b'aanuman rajlal sut wan li jitok - chirix naq na'chape' ut na'jite' chaq junaq chiru li raqleb'aal chaq'rab' re awab'ejil ab'an maji' na'tikla xch'utamil.Aj k'anjel re li xtenq'ahom raqleb'aal chaq'rab' chi maji' na'tikla ch'utam nake'xk'e rib' chi xtz'ilb'al rix xyu'ameb' li chapchookeb' re xtenq'ankil li raqleb'aal chaq'rab' chi xnawb'al ma te'ruhanq chi ach'ab'aak maraj ma te'kanaaq sa' tzalam re royb'eninkil xkutankil li ch'utam ab'ink.,"Una función de los tribunales federales que tiene lugar al comienzo del proceso de justicia penal, después de que una persona ha sido arrestada y acusada de un delito federal y antes de que vaya a juicio. Los oficiales de servicios previos al juicio se centran en investigar los antecedentes de estas personas para ayudar al tribunal a determinar si deben ser liberadas o detenidas mientras esperan el juicio.",La abuela presta el maguey al muchacho antes de la fiesta. La abuela presta el maguey a la vaca.,False
translate Spanish to Q'eqchi': Los servicios antes del juicio funcionan para ayudar en la administración de justicia para todas las personas que se presentan ante el tribunal.,Li xtenq'ahom raqleb'aal chaq'rab' chi maji' na'tikla ch'utam na'tenq'an re xyiib'ankil juntaq'eetalil chi xjunjunqaleb' li poyanam li nake'k'ame' chiru li chaq'rab'.,Sa' q'oqyin eb' aj raqol aatin tupus roq eb' aj raqol aatin.,False
translate Q'eqchi' to Spanish: Li xtenq'ahom raqleb'aal chaq'rab' chi maji' na'tikla ch'utam na'tenq'an re xyiib'ankil juntaq'eetalil chi xjunjunqaleb' li poyanam li nake'k'ame' chiru li chaq'rab'.,Los servicios antes del juicio funcionan para ayudar en la administración de justicia para todas las personas que se presentan ante el tribunal.,Ellos prestan la sopa de frijoles a la abuela porque es de la abuela.,False
"translate Spanish to Q'eqchi': Una reunión entre el juez y los abogados para planificar el juicio, discutir qué asuntos deben presentarse al jurado, revisar las pruebas y testigos propuestos, y establecer un cronograma para el juicio.","Jun ch'utam naq ch'uutch'uukeb' aj raqol aatin jo'keb' ajwi' aj nawol chaq'ab' re xk'a'uxlankil li ch'utam ab'ink re xseeraq'inkil b'arwan li naruhan ut moko naruhan ta chi k'ute'k chiruheb' aj tz'ilol k'anjel, re ajwi' chi xtz'ilb'al rix reetalil li ch'utam ut aj k'eehol reetal, ut re xk'ojob'ankil xq'ehil li ch'utam ab'ink.",Li aj raqol aatin e'xto'eb’ aj raqol aatin e'xto'eb’ aj raqol aatin e'xto'eb’ aj raqol aatin e'xto'eb’ aj raqol aatin.,False
"translate Q'eqchi' to Spanish: Jun ch'utam naq ch'uutch'uukeb' aj raqol aatin jo'keb' ajwi' aj nawol chaq'ab' re xk'a'uxlankil li ch'utam ab'ink re xseeraq'inkil b'arwan li naruhan ut moko naruhan ta chi k'ute'k chiruheb' aj tz'ilol k'anjel, re ajwi' chi xtz'ilb'al rix reetalil li ch'utam ut aj k'eehol reetal, ut re xk'ojob'ankil xq'ehil li ch'utam ab'ink.","Una reunión entre el juez y los abogados para planificar el juicio, discutir qué asuntos deben presentarse al jurado, revisar las pruebas y testigos propuestos, y establecer un cronograma para el juicio.",El juez está dando la sopa de frijoles a la persona solitaria y la persona solitaria.,False
translate Spanish to Q'eqchi': La conferencia antes del juicio se programó para asegurarse de que no hubiera problemas cuando el juicio comenzara la semana siguiente.,Li xseeraq'il ch'utam li maji' na'tikla k'ojob'anb'il chaq re naq ta'ch'oaq chiru li chaq'rab' naq maajunaq raj ch'a'ajkilal rik'in xtikib'ankil li ch'utam ab'ink jun xamaanaq.,Moko xk’achlok ta chi rub’el li ninq’e li aj raqol aatin.,False
translate Q'eqchi' to Spanish: Li xseeraq'il ch'utam li maji' na'tikla k'ojob'anb'il chaq re naq ta'ch'oaq chiru li chaq'rab' naq maajunaq raj ch'a'ajkilal rik'in xtikib'ankil li ch'utam ab'ink jun xamaanaq.,La conferencia antes del juicio se programó para asegurarse de que no hubiera problemas cuando el juicio comenzara la semana siguiente.,La persona solitaria va a cantar el muchacho antes de la fiesta.,False
"translate Spanish to Q'eqchi': Una decisión judicial en un caso anterior con hechos y cuestiones legales similares a una disputa actualmente ante un tribunal. Los jueces generalmente ""siguen el precedente"", lo que significa que utilizan los principios establecidos en casos anteriores para decidir nuevos casos que tienen hechos similares y plantean cuestiones legales similares.","Raatin ak' k'ojob'anb'il sa' chaq'rab' b'arwi' ki'uxman jun ch'utam juntaq'eeet xwech'om sa' raqleb'aal chaq'rab'. Eb' aj raqol aatin k'aayenaqeb' chi ""xk'eeb'al wankil"" - naraj naxye naq nake'k'aay chi xpaab'ankil raatineb' li chaq'rab' ak' k'ojob'anb'il sa' raqleb'aal chaq'rab' jun re xk'a'uxlankil chan ta ru xraqb'al aatin sa' aki' ch'utam b'arwi' junajik xjayal li ch'a'ajkilal nake'k'ame chiru li chaq'rab'.",Chi rub’el li ninq’e e'xk'eeb’ amaq' tenamit li aj raqol aatin eb' aj raqol aatin.,False
"translate Q'eqchi' to Spanish: Raatin ak' k'ojob'anb'il sa' chaq'rab' b'arwi' ki'uxman jun ch'utam juntaq'eeet xwech'om sa' raqleb'aal chaq'rab'. Eb' aj raqol aatin k'aayenaqeb' chi ""xk'eeb'al wankil"" - naraj naxye naq nake'k'aay chi xpaab'ankil raatineb' li chaq'rab' ak' k'ojob'anb'il sa' raqleb'aal chaq'rab' jun re xk'a'uxlankil chan ta ru xraqb'al aatin sa' aki' ch'utam b'arwi' junajik xjayal li ch'a'ajkilal nake'k'ame chiru li chaq'rab'.","Una decisión judicial en un caso anterior con hechos y cuestiones legales similares a una disputa actualmente ante un tribunal. Los jueces generalmente ""siguen el precedente"", lo que significa que utilizan los principios establecidos en casos anteriores para decidir nuevos casos que tienen hechos similares y plantean cuestiones legales similares.",Ellos prestan la sopa de frijoles a la persona solitaria porque es de la madre.,False
"translate Spanish to Q'eqchi': Citando un precedente legal, el abogado solicitó al juez que desestimara la demanda del demandante.","xCh'olob'ankil k'ojob'anb'il chaq'rab', aj nawol chaq'rab' kixtz'aama chiru aj raqol aatin chi xtz'eqb'al relajihom aj q'ab'anel.",Xxk'e amaq' tenamit li aj raqol aatin li aj raqol aatin.,False
"translate Q'eqchi' to Spanish: xCh'olob'ankil k'ojob'anb'il chaq'rab', aj nawol chaq'rab' kixtz'aama chiru aj raqol aatin chi xtz'eqb'al relajihom aj q'ab'anel.","Citando un precedente legal, el abogado solicitó al juez que desestimara la demanda del demandante.",Nosotros llenamos la persona solitaria y la abogada porque es una abogada.,False
"translate Spanish to Q'eqchi': Salida voluntaria que puede ofrecerse a los inmigrantes antes de que se concluya una audiencia de méritos, en la que se toma una decisión por parte de un juez.",Li q'ajk junes naq maji' na'ab'iman ch'utam naru na'yechi'iman reheb' aj q'axol ch'och' naq maji' na'raqe' xch'utamil ab'ink ut na'raqman aatin xb'aan aj raqol aatin.,Tixto' amaq' tenamit li aj raqol aatin li aj raqol aatin.,False
translate Q'eqchi' to Spanish: Li q'ajk junes naq maji' na'ab'iman ch'utam naru na'yechi'iman reheb' aj q'axol ch'och' naq maji' na'raqe' xch'utamil ab'ink ut na'raqman aatin xb'aan aj raqol aatin.,"Salida voluntaria que puede ofrecerse a los inmigrantes antes de que se concluya una audiencia de méritos, en la que se toma una decisión por parte de un juez.",Nosotros damos el gato montés a la persona solitaria y la persona solitaria.,False
translate Spanish to Q'eqchi': El abogado le explicó al demandado que su solicitud de asilo no era muy sólida y que podría ser mejor solicitar la salida voluntaria antes de la conclusión como una forma de alivio.,"Laj nawol chaq'rab' xch'olob' chiru aj sumenel naq li xtz'aamahom re kolb'a'ib' moko chaab'il ta, xkun raj chi xtz'aamankil chi q'ajk xjunes naq maji' n'aab'iman ch'utam re xtenq'ankil.",Moko tz’aqob’ ta li aj raqol aatin li aj sik'ol kolb'a'ib'.,False
"translate Q'eqchi' to Spanish: Laj nawol chaq'rab' xch'olob' chiru aj sumenel naq li xtz'aamahom re kolb'a'ib' moko chaab'il ta, xkun raj chi xtz'aamankil chi q'ajk xjunes naq maji' n'aab'iman ch'utam re xtenq'ankil.",El abogado le explicó al demandado que su solicitud de asilo no era muy sólida y que podría ser mejor solicitar la salida voluntaria antes de la conclusión como una forma de alivio.,La madre responde la sopa de frijoles antes de la fiesta.,False
translate Spanish to Q'eqchi': Declaraciones escritas presentadas ante el tribunal que describen las afirmaciones legales o fácticas de una parte sobre el caso.,Raatineb' poyanam sa' raqleb'aal chaq'rab' ut q'axtesinb'il li nach'olob'ank re xk'a'uxleb' li xyaalalil li k'anjel a' yal jo' nake'xtaw ru.,E'xk'eeb’ amaq' tenamit eb' aj raqol aatin eb' aj raqol aatin.,False
translate Q'eqchi' to Spanish: Raatineb' poyanam sa' raqleb'aal chaq'rab' ut q'axtesinb'il li nach'olob'ank re xk'a'uxleb' li xyaalalil li k'anjel a' yal jo' nake'xtaw ru.,Declaraciones escritas presentadas ante el tribunal que describen las afirmaciones legales o fácticas de una parte sobre el caso.,Tú prestas el maguey a cincuenta y cinco abuelos a ella.,False
translate Spanish to Q'eqchi': La audiencia fue programada para recibir los alegatos del acusado.,K'ojob'anb'il xq'ehil li ch'utam re xk'ulb'aleb' li junjunq xhuhil yaalalil li jitb'il.,Xto' aj b'atz'uhom b'olotz oq li amaq' tenamit.,False
translate Q'eqchi' to Spanish: K'ojob'anb'il xq'ehil li ch'utam re xk'ulb'aleb' li junjunq xhuhil yaalalil li jitb'il.,La audiencia fue programada para recibir los alegatos del acusado.,El murciélago golpea su nieto y su nieto.,False
translate Spanish to Q'eqchi': Una descripción detallada por parte del deudor de cómo propone pagar las reclamaciones de los acreedores durante un período de tiempo determinado.,Jun na'leb' k'a'uxlanb'il xb'aan aj eechal re k'asej re xyiib'ankil chan put ru nruhan raj li wan xk'as chi xq'ajsinkil tumin to'ninb'il chiru jarub'aq po.,Jo’q'e li aj yiib'ahom ululch'iich' xk'e amaq' tenamit eb' aj q'axol ch'och'.,False
translate Q'eqchi' to Spanish: Jun na'leb' k'a'uxlanb'il xb'aan aj eechal re k'asej re xyiib'ankil chan put ru nruhan raj li wan xk'as chi xq'ajsinkil tumin to'ninb'il chiru jarub'aq po.,Una descripción detallada por parte del deudor de cómo propone pagar las reclamaciones de los acreedores durante un período de tiempo determinado.,El esposo realiza el gato montés antes de la fiesta.,False
translate Spanish to Q'eqchi': El juez ordenó a las partes que presentaran un plan que resultara en una resolución aceptable.,Laj raqol aatin kixtaqlaheb' li poyanam chi xqa'xtesinkil jun na'leb' b'arwi' nake'xk'am rib' sa' aatin re naq ta'raqe'q li ch'a'ajkilal xyanqeb'.,Li aj raqol aatin xto' aaq li aj raqol aatin.,False
translate Q'eqchi' to Spanish: Laj raqol aatin kixtaqlaheb' li poyanam chi xqa'xtesinkil jun na'leb' b'arwi' nake'xk'am rib' sa' aatin re naq ta'raqe'q li ch'a'ajkilal xyanqeb'.,El juez ordenó a las partes que presentaran un plan que resultara en una resolución aceptable.,Nuestro esposo limpia ambos antes de la fiesta.,False
translate Spanish to Q'eqchi': Una persona o empresa que presenta una queja formal ante el tribunal.,Junaq poyanam maraj xteepul aj yakonel li naru chi jitok patz'ok chiru li chaq'rab'.,Li aj yiib'ahom ululch'iich' xk'e iswa li aj raqol aatin.,False
translate Q'eqchi' to Spanish: Junaq poyanam maraj xteepul aj yakonel li naru chi jitok patz'ok chiru li chaq'rab'.,Una persona o empresa que presenta una queja formal ante el tribunal.,La persona solitaria acicala el pastor antes de la fiesta.,False
translate Spanish to Q'eqchi': La demandante afirmó que no tenía otra manera de recuperar sus pérdidas financieras sin presentar una demanda.,Aj jitonel xch'olob' naq ka'ajwi'rik'in patz'ok naruhan chi xb'aanunkil re x'xokb'al wi chik li tumin xsachom.,Moko li ta aj raqol aatin xjunlajuk'aal token li aj raqol aatin.,False
translate Q'eqchi' to Spanish: Aj jitonel xch'olob' naq ka'ajwi'rik'in patz'ok naruhan chi xb'aanunkil re x'xokb'al wi chik li tumin xsachom.,La demandante afirmó que no tenía otra manera de recuperar sus pérdidas financieras sin presentar una demanda.,El peón de campo responde algo de grama a la persona solitaria.,False
translate Spanish to Q'eqchi': Esta es una persona que presenta una petición o solicitud.,A'ana'in junaq li na'tz'aamank chiru li chaq'rab'.,Aj raqol aatin aj raqol aatin.,False
translate Q'eqchi' to Spanish: A'ana'in junaq li na'tz'aamank chiru li chaq'rab'.,Esta es una persona que presenta una petición o solicitud.,La madre va a llorar más tarde que el cuñado.,False
