Prompt,Target,Prediction,Match
translate Q'eqchi' to English: Xxk'uub' kaq ik.,He cooked the turkey soup.,She cooked the turkey soup.,False
translate Spanish to Q'eqchi': 347 arquitectos protestan después de la fiesta.,Nake'wech'ok chi xb’een li ninq’e wuuqub' xwaqxaqlajuk'aal aj yoob'ahom kab'l.,Nake'b’alalnak chi xb’een li ninq’e waqxaqlaju xwuuqlajuk'aal aj yoob'anel eb' aj yoob'anel.,False
translate Q'eqchi' to Spanish: Rah saat.,Tú eres difícil.,Tú eres difícil.,True
translate Q'eqchi' to Spanish: Ink'e jun xlajeek'aal aaq ikanb'ej.,Yo doy 181 cerdos al tío.,Yo doy 186 carne del cerdo al tío.,False
translate Q'eqchi' to Spanish: Li aj chajinel ab'ix xxk'e mes li b'eelom'ej.,El peón de campo da el gato al esposo.,El peón de campo da el gato al esposo.,True
translate Q'eqchi' to English: Aj San Juan Sacatepéquez laj Mateo. Aj chajinel ab'ix.,Mateo is from San Juan Sacatepéquez. He is a field hand.,Mateo is from San Juan Sacatepéquez. He is a field hand.,True
"translate English to Q'eqchi': He is from Melchor de Mencos, and he is a pilot.","Aj Melchor de Mencos, ut aj ch'e'ol so'sol ch'iich'.","Aj Melchor de Mencos, ut aj ch'e'ol so'sol ch'iich'.",True
translate Q'eqchi' to English: Xatz’amaman li tupus roq.,The short person was salted.,The short person was roasted.,False
translate Spanish to Q'eqchi': Pedro no está silbando.,Moko yoo ta chi hob’ank laj Pedro.,Moko yoo ta chi b'ek laj Pedro.,False
translate Q'eqchi' to Spanish: Xe'chuub'ank chi rub’el li ninq’e.,Escupieron antes de la fiesta.,Ellas bromearon después de la fiesta.,False
translate Q'eqchi' to Spanish: Ma yoo chi ch’oxok yuk laj Kalich?,¿Kalich no está golpeando la cabra?,¿Kalich está golpeando la cabra?,False
translate Q'eqchi' to English: Yookex chi ketzonk laa'ex kiib' xb'eleelajuk'aal ikaq'.,You are hugging 362 nephews.,You are slaughtering 363 nieces.,False
translate Spanish to Q'eqchi': Yo estoy viendo el muchacho.,Yookin chi ilok laa'in tixil chajom.,Yookin chi b'ojok laa'in tixil chajom.,False
translate Q'eqchi' to Spanish: Ink'e is oxib' xlajeek'aal na'.,Yo doy la papa a 183 madres.,Doy la papa a 184 madres.,False
translate Q'eqchi' to Spanish: Yookin chi patz'ok laa'ino'laju xwaqxaqk'aal xa'an.,Yo estoy preguntando 155 viejas.,Yo estoy preguntando 153 viejas.,False
translate English to Q'eqchi': I have a pig. I am important.,Wankeb’ waaq. Aajel ruin.,Wankeb’ inxtib'el kar. Aajel ruin.,False
translate Spanish to Q'eqchi': Los bisnietos alucinaron.,Xe'yoob'ank eb' xikin i'ej.,Xe'b’alalnak eb' b'eelom'ej.,False
translate Q'eqchi' to Spanish: Li yuwa'ej xk'e ixam linna'.,El padre da el maíz a mi madre.,El padre da la ceiba a mi madre.,False
translate Q'eqchi' to Spanish: Oob' ro'lajuk'aal jii' xe'ratauwaeb’ chiin.,285 yernos desearon la naranja.,233 yernos desearon el caldo de chompipe.,False
translate Q'eqchi' to English: Yoo chi keho'k li xCarmen.,Carmen is freezing.,Carmen will be defecating.,False
translate English to Q'eqchi': She gives the saw to 315 immigrants.,Xk'e xero'laju xwaqlajuk'aal aj q'axol ch'och'.,Xto' xer waqxaqlaju xwaqxaqlajuk'aal aj q'axol ch'och'.,False
translate Q'eqchi' to English: Yoo chi raho'k laa u'uj.,Your nose will be hurting.,Your eye is hurting.,False
translate English to Q'eqchi': I smell 256 sleepy plants.,Wutz’ waqlaju roxlajuk'aal warak'ix.,Ink'e waqxaqlaju xwaqxaqlajuk'aal ch'antun.,False
translate Q'eqchi' to Spanish: Xb’iy xikin mama'ej li amaq' tenamit.,El los del pueblo toca el bisabuelo.,El los del pueblo golpea el bisabuelo.,False
translate Q'eqchi' to Spanish: Moko yookeb’ ta chi aanilak ch'ek'ek'.,Ellos no van a correr hoy en la noche.,Ellas no están caminando.,False
translate Spanish to Q'eqchi': Él está haciendo 183 cabezas.,Yoo chi b'ananunk a'an oxib' xlajeek'aal jolom.,Yoo chi b'ojok laa'ex waqxaqlaju xwuuqlajuk'aal tz'i'.,False
translate Spanish to Q'eqchi': Ella cocinó el pescado.,Xxk'uub' xtib'el kar.,Xxk'e xtib'el kar.,False
translate English to Q'eqchi': Lucas is from Dolores. He is a doctor.,Laj Lucas aj Dolores. Aj b'anonel.,Aj Dolores laj Lucas. Aj b'anonel.,False
translate Q'eqchi' to English: Aj k'aak'aalehom tenamit. Aj El Estor.,She is a police officer. She is from El Estor.,He is a police officer. He is from El Estor.,False
translate Q'eqchi' to English: Nake'karib'k eb' yuwa'ej.,The fathers fish.,The fathers fish.,True
translate Q'eqchi' to English: Yoo chi katzok tixil chajom li ch'ub'.,The honey bee is stinging the young man.,The cat is slaughtering the young man.,False
translate Q'eqchi' to English: Ma xto' chakaw tixil chajom li ixa'anb'ej?,Does the grandmother lend the wild boar to the young man?,Does the grandmother lend the wild boar to the young man?,True
translate Q'eqchi' to Spanish: Natiqob'ak laa ixa'an.,Tu abuela suda.,Tu abuela agoniza.,False
translate Q'eqchi' to English: Moko t'ant'oo ta li t'uy.,The beanie isn’t flat.,The frog isn’t flat.,False
translate Q'eqchi' to Spanish: Ma xsachk li aj chajinel ab'ix?,¿El peón de campo se pedió?,¿El peón de campo jadeó?,False
translate English to Q'eqchi': Dress the son-in-law!,Chiraq’unk jii'ej!,Chixb’uquk jii'ej!,False
translate English to Q'eqchi': Will the wife make the alcohol?,Ma tixb'aanu ha' na'kaltesin li ixaqilb'ej?,Ma tixk'e alcohol li ixaqilb'ej?,False
translate English to Q'eqchi': Is my back bulky?,Ma b’ukb’u li wix?,Ma t'ant'oo li wix?,False
translate English to Q'eqchi': I give 397 hammers to Merse.,Ink'e wuuqlaju xb'een oq'ob' t'ajleb' li xMerse.,Ink'e wuuqlaju xwaqxaqlajuk'aal ch'antun li xMerse.,False
translate Q'eqchi' to English: Ma liq’liq’ laatz'i'?,Is your dog very flexible?,Are your dog flexible?,False
translate Q'eqchi' to English: Ma wankeb’ wa'leb'aal?,Do they have a fish hook?,Do we have a dining room?,False
translate Q'eqchi' to Spanish: Xexb’atz’unenk rix kab’l.,Retozaron afuera de la casa.,Ellas retozaron afuera de la casa.,False
translate Q'eqchi' to Spanish: Xtz’ub’ na'bej laj Alejandro.,Alejandro besa la madre.,Alejandro besa la madre.,True
translate Q'eqchi' to English: Wankeb’ aayuwa. Aj chajinel ab'ixat.,You have a father. You are a field hand.,You have a father. You are a field hand.,True
"translate Q'eqchi' to English: Aj El Estor, ut aj yoob'anel.","He is from El Estor, and he is an artist.","She is from El Estor, and she is a artist.",False
translate Spanish to Q'eqchi': Aso 211 tostadas.,Inpom junlaju xjunlajuk'aal k'orech.,Ink'e waqxaqlaju xb'eleelajuk'aal kaxlan wa.,False
translate English to Q'eqchi': You give thirty-six scissors to the town-folk.,Eek'e waqlaju xkak'aal ka' lach amaq' tenamit.,Aak'e kaa'ib' roxk'aal tz'i' amaq' tenamit.,False
translate Spanish to Q'eqchi': No hay 112 mecánicos.,Moko wankeb’ ta kab'laju xwaqk'aal aj yiib'ahom ch'iich'.,Moko wankeb’ ta waqlaju xwuuqlajuk'aal aj yiib'ahom ululch'iich'.,False
translate Q'eqchi' to Spanish: Eek'e ch'antun kaa'ib' ro'lajuk'aal ikaq'.,Ustedes dan el red a 284 sobrinas.,Ustedes dan el red a 283 sobrinas.,False
translate Spanish to Q'eqchi': Yo no.,Moko yooqin ta chi b'ichank.,Moko yoo ta chi b’alalnak.,False
translate Spanish to Q'eqchi': Yo estoy más deliciosa que la fruta de guanába.,Saasain chi ru li pata.,Tz’aqob’in chi ru li kaxlan wa.,False
translate Q'eqchi' to Spanish: Xto' luchb'ako'laju roxk'aal tixil chajom.,Ella presta el anzuelo a cincuenta y cinco muchachos.,Presta el anzuelo a cincuenta y tres muchachos.,False
translate English to Q'eqchi': Ana is not fainting.,Moko yoo ta chi luktak li xAna.,Moko yoo ta chi b'ek li xAna.,False
translate Q'eqchi' to English: Meech'e'ok ikan na'b'ej!,Don't fight the aunt!,Don't beat the aunt!,False
translate Q'eqchi' to Spanish: Yoo chi cha’b’enk warak'ix li mama'ej.,El abuelo está regando la dormilona.,El abuelo está limpiando la dormilona.,False
translate Spanish to Q'eqchi': El los del pueblo no va a asar la papa.,Moko tixpom ta is li amaq' tenamit.,Moko tixb’uq ta kakaw li amaq' tenamit.,False
translate English to Q'eqchi': Claudia isn’t calm.,Moko tuulan ta li xClaudia.,Moko sa ta ch'oolej li xClaudia.,False
translate English to Q'eqchi': Are rafters important?,Ma aajel ru eb' tz'amb'a?,Ma aajel ru eb' ch'antun?,False
translate English to Q'eqchi': You are showing the agua ardiente.,Yookex chi kut'uk laa'ex lotz.,Yookat chi b’uquk laa'at lotz.,False
translate English to Q'eqchi': Konsep is not snoring.,Moko yoo ta chi joq'yank li xKonsep.,Moko yoo ta chi b'ek li xKonsep.,False
translate Q'eqchi' to English: Xxto' sa' q'oqyin li b'eelom'ej.,The husband to at night.,The husband to in the village.,False
translate English to Q'eqchi': 278 field hands will be sweating.,Yooqeb’ chi tiqob'ak waqxaqlaju xkaalajuk'aal aj chajinel ab'ix.,Yookeb’ chi b’alalnak lajeeb' xwuuqlajuk'aal aj chajinel ab'ix.,False
translate Spanish to Q'eqchi': Yo estoy transportando 308 redes.,Yookin chi b’elank laa'in waqxaqib' xwaqlajuk'aal ch'antun.,Yookin chi b’uquk laa'in waqxaqlaju xwuuqlajuk'aal ch'antun.,False
translate Q'eqchi' to Spanish: Wankeb’ xtoken. Nim li sotz'.,Tiene moras. La moras es grande.,Tienes moras. La moras es ancha.,False
translate Spanish to Q'eqchi': Nosotros tenemos 103 sobrinas.,Wankeb’ oxib' xwaqk'aal eb' qikaq'.,Wankeb’ waqxaqlaju xwaqxaqlajuk'aal ikaq'.,False
translate Spanish to Q'eqchi': Están recompensando la cuñada.,Yookeb’ chi eqajunk heb'a'an ixnamb'ej.,Yookeb’ chi b'ojok laa'ex ixnamb'ej.,False
translate English to Q'eqchi': Ixkik’ is from San Luis. She is a barber.,Aj San Luis li xIxkik’. Aj b'esol ismal.,Aj San Luis li xIxkik’. Aj b'esol ismal.,True
translate Q'eqchi' to Spanish: Arin yoo chi xuxb’ak li anab'b'ej.,La hermana está chiflando aquí.,La hermana está picando aquí.,False
translate Spanish to Q'eqchi': Él presta 373 palos a Lucas.,A'an xto' oxlaju xb'eleelajuk'aal lokoch laj Lucas.,A'an xto' waqxaqlaju xwuuqk'aal lokoch laj Lucas.,False
translate Q'eqchi' to Spanish: Qak'e junlajuk'aal luchb'ak laj Juan.,Damos 220 anzuelos a Juan.,Nosotros damos algo de anzuelo a Juan.,False
translate Q'eqchi' to Spanish: Ma naalab’teik li ixam?,¿El maíz brota?,¿La ceiba se oxida?,False
translate English to Q'eqchi': The young man gives the fish to the computer technician.,Li tixil chajom xxk'e xtib'el kar li aj yiib'ahom ululch'iich'.,Li tixil chajom xto' luchb'ak li aj yiib'ahom ululch'iich'.,False
"translate Q'eqchi' to Spanish: Tz’aqob’, ut aj Chisec.","Él es completo, y él es de Chisec.","Él es completo, y él es de Chisec.",True
translate Q'eqchi' to Spanish: Ma tixk'e ch'antun tupus roq li b'eelom'ej?,¿El esposo va a dar el red a la persona baja?,¿El esposo va a dar el red a la persona baja?,True
translate English to Q'eqchi': Merse sprouts.,Naalab’teik li xMerse.,Nab’atz’unenk li xMerse.,False
translate English to Q'eqchi': The father will lend his brother to.,Tixto' li yuwa'ej li ras.,Tixto' li yuwa'ej li asb'ej.,False
translate Spanish to Q'eqchi': Es más pesado que el paisano.,T’onod chi ru li arinil.,Nim ru chi ru li aj chajinel ab'ix.,False
translate Q'eqchi' to English: Qak'e oxib' xjunlajuk'aal chiin xa'an.,We give 203 oranges to the old lady.,We give 218 ceiba trees to the old lady.,False
translate Q'eqchi' to Spanish: Intz’ub’ kiib' xjunlajuk'aal b'alk.,Yo beso 202 cuñados.,Yo beso 219 cuñados.,False
translate Spanish to Q'eqchi': La abuela no prestó el chompipe a su padre.,Moko li ta ixa'anb'ej xxto' ak'ach leeyuwa.,Moko li ta ixa'anb'ej xxto' ch'antun li yuwa'ej.,False
translate Spanish to Q'eqchi': Nosotros pellizcamos el brazo.,Xqach'uy tel'ej.,Qak'ut uqb'ej.,False
translate English to Q'eqchi': Our abandoned houses aren’t white.,Moko saq ta eb' li qapolem.,Moko t'ant'oo ta li qawa'leb'aal.,False
translate Q'eqchi' to Spanish: Seeb'in chi ru li aj yiib'ahom ruch e'ej.,Soy más listo que el dentista.,Yo soy más flexible que el dentista.,False
translate English to Q'eqchi': When do 87 sisters-in-law squat?,Jo’q'e nake'chokob’ank rib’eb wuuqub' ro'k'aal ixnam?,Jo’q'e nake'b’alalnak kaa'ib' xwuuqlajuk'aal anab'?,False
translate Q'eqchi' to English: Aak'e kaa'ib' xwuuqlajuk'aal lokoch li xSofia.,You give 324 sticks to Sofia.,You give some stick to Sofia.,False
translate Q'eqchi' to English: Qato' kiib' xkaalajuk'aal tz'i' li xKonsep.,We lend the dog to 262 sisters.,We lend 262 dogs to Konsep.,False
translate English to Q'eqchi': 374 husbands give the coffee to Ana.,Kaalaju xb'eleelajuk'aal b'eelom e'xk'eeb’ kape' li xAna.,E'xk'eeb’ kape' b'eleeb' xwuuqlajuk'aal b'eelom e'xk'eeb’ kape' li xAna.,False
translate Q'eqchi' to English: Wankeb’ aach'antun. Aj b'atz'uhom b'olotz oqat.,You have a fishnet. You are a soccer player.,You have a fishnet. You are a soccer player.,True
"translate Q'eqchi' to Spanish: Aj Cubulcoin, ut aj yiib'ahom ch'iich'in.","Yo soy de Cubulco, y yo soy un mecánico.","Yo soy de Cubulco, y yo soy una mecánica.",False
translate Q'eqchi' to English: Ani xxk'irtesi na'bej?,Who cured the mother?,Who cures the mother?,False
translate Q'eqchi' to Spanish: Kab'laju roxk'aal amaq' tenamit e'xb’iyeb’ ajom.,Cincuenta y dos los del pueblo senten el deseo.,Cuarenta y cinco los del pueblo acicalan el deseo.,False
translate Q'eqchi' to Spanish: Aj tz'iib'anelin. Aj Floresin.,Yo soy una escribana. Yo soy de Flores.,Él es un escribano. Él es de Flores.,False
translate English to Q'eqchi': Our backs aren’t flat.,Moko t'ant'oo ta li qixeb'.,Moko tz’aqob’ ta li qak'atk'al.,False
translate Spanish to Q'eqchi': ¿El tigre va a nadar este año?,Ma taanumxiq sa' chiab' li hix?,Ma taach'uch'ib'q sa' chiab'?,False
translate English to Q'eqchi': 255 brothers-in-law snore at night.,Nake'joq'yank sa' q'oqyino'laju roxlajuk'aal b'alk.,Nake'b’alalnak sa' q'oqyin oxlaju xb'eleelajuk'aal b'alk.,False
translate Q'eqchi' to Spanish: Xe'xb’iq’eb’ ru'uj aq'ej.,Ellas fregaron la lengua.,Ellas golpearon la lengua.,False
translate Q'eqchi' to Spanish: Moko xxmajewa ta xa'an li ixnamb'ej.,La cuñada no maldeció la vieja.,La cuñada no recompensó la vieja.,False
translate Q'eqchi' to Spanish: Aj San Cristóbal Verapazin. Laa'in aj chajinel ab'ix.,Yo soy de San Cristóbal Verapaz. Yo soy una trabajadora del campo.,Yo soy de San Cristóbal Verapa. Soy un peón de campo.,False
translate Q'eqchi' to Spanish: Ma yib' ru li b'alkeb'?,¿Son sus cuñados feos?,¿Son sus cuñados pequeños?,False
translate Q'eqchi' to English: Inb'oj oob' xwuuqk'aal wex ut oob' xwuuqk'aal wex.,I stitch and.,I cut 129 pants and 129 pants.,False
translate English to Q'eqchi': We have seventeen big cornfields.,Wankeb’ wuuqlaju qak'atk'aleb'.,Wankeb’ b'eleeb' xkaalajuk'aal eb' qak'atk'al.,False
translate English to Q'eqchi': You sat outside the house.,Xexchunlaak rix kab’l.,Xe'b’alalnak rix kab’l.,False
translate Q'eqchi' to Spanish: E'xto'eb’ b'eleeb' xwaqlajuk'aal tzumuk ixaqilb'ej.,Prestan 309 caballos a la esposa.,Prestan 329 caballos a la esposa.,False
translate English to Q'eqchi': He is a mechanic.,A'an aj yiib'ahom ch'iich'.,Aj yiib'ahom ruch e'ej.,False
translate Q'eqchi' to Spanish: Xb’aqleman li xikin xa'an'ej.,La bisabuela fue movido.,La bisabuela fue aplastado.,False
translate Q'eqchi' to English: Inha’ob’resi b'eleelaju xwaqxaqlajuk'aal ab'oon.,I liquefy some fertilizer.,I liquefy 356 fertilizers.,False
translate Q'eqchi' to English: Aasab'esi b'eleelajuk'aal aj chajinel ab'ix.,You groom 380 field hands.,You groom 369 field hands.,False
translate Spanish to Q'eqchi': Ella está fregando 111 espaldas.,Yoo chi b’iq’ok a'an junlaju xwaqk'aal ix.,Yoo chi b’iq’ok laa'ex waqxaqlaju xwuuqlajuk'aal ixb'ej.,False
translate Q'eqchi' to English: Wankeb’ waqlaju xwuuqlajuk'aal ruqeb' rik'in laab'eelom.,Your husband has 336 sleepy plants.,Your husband has 356 hands.,False
translate Q'eqchi' to English: Inliq kaxlan wa.,I carry the bread.,I carry the bread.,True
translate Spanish to Q'eqchi': Yo soy de Quetzaltenango. Yo soy plana.,Aj Quetzaltenangoin. T'ant'ooin.,Aj Quetzaltenangoin. Nim ruin.,False
translate Q'eqchi' to English: Nim roq laj Pedro. Aj yoob'ahom kab'l.,Pedro is tall. He is an architect.,Pedro is short. He is a architect.,False
translate English to Q'eqchi': The town-folk will hug the great-grandson well.,Tixketzo chaab'il xikin i'ej li amaq' tenamit.,Tixch’ukib’ xikin mama'ej li amaq' tenamit.,False
"translate English to Q'eqchi': I am from Melchor de Mencos, and I am a soccer player.","Aj Melchor de Mencosin, ut aj b'atz'uhom b'olotz oqin.","Aj Melchor de Mencosin, ut aj b'atz'uhom b'olotz oq.",False
translate Spanish to Q'eqchi': ¿Kax no está transportando el red?,Ma yoo chi b’elank ch'antun laj Kax?,Ma yoo chi b'ojok ch'antun laj Kax?,False
translate Q'eqchi' to English: Ma t'aqt'aq li xYadira?,Is Yadira wet?,Is Yadira sick?,False
translate Q'eqchi' to Spanish: Xkem xb'atalal ja'aj laj Pedro.,Pedro teje la bufanda.,Pedro limpia el águila.,False
translate Q'eqchi' to English: Inkatz kaalaju roxlajuk'aal xtib'el aaq.,I sting some pork.,I roast 269 pork.,False
translate Q'eqchi' to English: Yoo chi jiq’ok leeyuwa.,Your father is sighing.,Your father is screaming.,False
translate Q'eqchi' to English: Xxka’awke li amaq' tenamit waqxaqib' roxlajuk'aal che'.,The town-folk replants 248 trees.,The town-folk replanted 262 trees.,False
translate Spanish to Q'eqchi': Os rasuraron en el campo.,Xexjo’ok sa' li ch'och.,Xe'b’alalnak sa' li ch'antun.,False
translate Q'eqchi' to English: A'an xk'e lajeeb' xwaqxaqlajuk'aal iswa li xYadira.,She gives 350 sweet tamales to Yadira.,She gives some sweet tamale to Yadira.,False
translate English to Q'eqchi': 348 brothers-in-law curse the old lady.,Waqxaqib' xwaqxaqlajuk'aal b'alk e'xmajewaeb’ xa'an.,B'eleelaju xb'eleelajuk'aal b'alk e'xk'eeb’ xa'an.,False
translate Q'eqchi' to English: Qak'e waqib' xkak'aal tz'i' laj Carlos.,We give twenty-six dogs to Carlos.,We give thirty-one dogs to Carlos.,False
translate Q'eqchi' to Spanish: E'xk'eeb’ kaalaju xjunlajuk'aal chaj li xAna.,Dan 214 pinos a Ana.,Dan 210 pinos a Ana.,False
translate Spanish to Q'eqchi': Nuestra espalda está doliendo.,Yoo chi raho'k li qix.,Yoo chi b'ek li qak'atk'al.,False
translate Q'eqchi' to English: A'an aj San Benito. A'an aj b'anonel.,She is from San Benito. She is a doctor.,She is from San Benito. She is a doctor.,True
translate Spanish to Q'eqchi': La madre no da la oveja al sobrino.,Moko li ta na'bej xk'e tzukxul li ikaq'b'ej.,Moko li ta na'bej xk'e tz'i' li ikaq'b'ej.,False
translate Q'eqchi' to Spanish: Naalab’teik li qache'.,Nuestro árbol brota.,Nuestro maguey se oxida.,False
translate Q'eqchi' to English: Nake'b'ek sa' chiab' li qana'eb'.,Our mothers walk this year.,Our mothers walk this year.,True
translate Q'eqchi' to English: Yooko chi tuulano'k laa'o oob' xkaalajuk'aal yuwa.,We are calming 265 fathers.,We are calming 262 fathers.,False
translate Spanish to Q'eqchi': Sus esposas chiflan este mes.,Nake'xuxb’ak sa po' anajwan eb' li rixaqil.,Nake'k’ojlenk sa' chiab' eb' li ixaqilb'ej.,False
translate Q'eqchi' to Spanish: Yookat chi b’aqlenk laa'at is.,Tú estás sacudiendo la papa.,Tú estás golpeando la papa.,False
translate Spanish to Q'eqchi': Él da el carne del cerdo a 178 padres.,Xk'e xtib'el aaq waqxaqlaju xb'eleek'aal yuwa.,Xk'e xtib'el kaxlan wa waqxaqlaju xwuuqlajuk'aal yuwa.,False
translate Q'eqchi' to English: Yoo chi ab'ink a'ano'laju xwuuqlajuk'aal aj raqol aatin.,She is listen toing 335 judges.,He is listen toing 329 judges.,False
translate Q'eqchi' to English: Ta na yolyolqaq.,Maybe she will be slippery.,You will be swallowing.,False
translate Q'eqchi' to Spanish: Wankeb’ xyuwa. Anum ru li aj k'aak'aalehom tenamit.,Tiene un padre. El padre es malo.,Tiene un padre. El padre es ancho.,False
translate Q'eqchi' to Spanish: Heb'a'an e'xto'eb’ tzumuk oxib' xjunlajuk'aal mu'us.,Prestan el caballo a 203 extranjeros.,Prestan el caballo a 219 extranjeros.,False
"translate English to Q'eqchi': She is from Santa Catalina La Tinta, and she is difficult.","Aj Santa Catalina La Tinta, ut rah sa.","Aj Santa Catalina La Tinta, ut rah sa.",True
translate Q'eqchi' to English: Nab'ojok li imamb'ej.,The grandson sews.,The grandson screams.,False
translate English to Q'eqchi': The old lady is holding the hammer.,Yoo chi q’unuk t'ajleb' li xa'an.,Yoo chi b'ojok tz'i' li xa'an.,False
translate Q'eqchi' to English: Xk'e ji junlaju xwaqxaqk'aal tupus roq.,She gives the oak to 151 short people.,She gives the oak to 149 short people.,False
translate English to Q'eqchi': They said the bat.,Xe'xye'eb’ ch'ok'oj.,Xe'xb’uqeb’ ch'antun.,False
translate Spanish to Q'eqchi': Presto cincuenta búhos a Rosa.,Into' lajeeb' roxk'aal waron li xRosa.,Into' kaa'ib' roxk'aal tz'i' li xRosa.,False
translate Q'eqchi' to Spanish: Ink'e che' b'eleeb' xwaqk'aal na'.,Doy el árbol a 109 madres.,Doy el árbol a 109 madres.,True
translate Q'eqchi' to Spanish: Yoo chi yoob'ank li yuwa.,Su padre.,Su padre.,True
translate Q'eqchi' to English: Xxb'ut li jii'ej li wixaqil.,The town-folk filled my wife.,The son-in-law dressed my wife.,False
translate Q'eqchi' to English: Li xa'an xk'e oob' xkaak'aal kaxlan wa oob' xkaak'aal ixa'an.,The old lady gives 65 breads to 65 grandmothers.,The old lady gives seventeen breads to seventeen grandmothers.,False
translate Q'eqchi' to English: Aj b'atz'uhom b'olotz oq laj Kax. Aj Huehuetenango.,Kax is a soccer player. He is from Huehuetenango.,Kax is a soccer player. He is from Huehuetenango.,True
translate Spanish to Q'eqchi': Nosotros damos 208 hierbases a la vieja.,Qak'e waqxaqib' xjunlajuk'aal pim xa'an.,Qato' waqxaqlaju xwaqxaqlajuk'aal ch'antun xa'an.,False
translate Q'eqchi' to English: Eek'e junlaju xwuuqk'aal ka' lach li xPatricia.,You give 131 scissors to Patricia.,You give 129 scissors to Patricia.,False
translate Q'eqchi' to English: Yookin chi b’iq’ok laa'in u'ujb'ej.,I am scrubbing the nose.,I am shaking the nose.,False
translate English to Q'eqchi': I am smelling 396 potatos.,Yookin chi utz’uk laa'in waqlaju xb'een oq'ob' is.,Yookin chi b’uquk laa'in waqxaqlaju xwuuqlajuk'aal kaxlan wa.,False
translate Q'eqchi' to English: Ma yib' ru li b'alkeb'?,Are their brothers-in-law ugly?,Are his brothers-in-law old?,False
translate Spanish to Q'eqchi': Los muchachos fueron hecho por ellas.,Xe'b'aanuman eb' tixil chajom xb'aaneb.,Xe'b’alalnak eb' tixil chajom xb'aaneb.,False
translate Q'eqchi' to Spanish: Yoo chi luktak.,Se va a está desmayando.,Está jadeando.,False
translate Q'eqchi' to Spanish: Rajl a'an oxlaju xkak'aal alq'.,Él conta treinta y tres animal domésticos.,Él compra treinta y tres animal domésticos.,False
translate Q'eqchi' to Spanish: Aato' t'iu b'eleeb' xb'eleek'aal amaq' tenamit.,Prestas el águila a 169 los del pueblo.,Prestas el águila a 169 los del pueblo.,True
translate Q'eqchi' to Spanish: Wankeb’ qayupus.,Tenemos un ano.,Nosotros tenemos unas gorras.,False
translate English to Q'eqchi': Do 302 police officers protest?,Ma nake'wech'ok kiib' xwaqlajuk'aal aj k'aak'aalehom tenamit?,Ma nake'b’alalnak waqxaqlaju xwuuqlajuk'aal aj k'aak'aalehom tenamit?,False
translate Q'eqchi' to English: Yoo chi k'ehok alq' wakax li aj nawol chaq'rab'.,The attorney is giving the domestic animal to the cow.,The attorney is giving the cow to the cow.,False
translate Q'eqchi' to Spanish: Xto' waron oxib' roxlajuk'aal amaq' tenamit.,Él presta el búho a 243 los del pueblo.,Presta el jabalí a 248 los del pueblo.,False
translate Q'eqchi' to English: Nake'chokob’ank rib’eb wuuqub' xwuuqlajuk'aal ixnam.,327 sisters-in-law squat.,305 sisters-in-law squat.,False
translate English to Q'eqchi': The lonely person will curse the old lady.,Tixmajewa xa'an li junatal.,Tixk'e xa'an li junatal.,False
translate Q'eqchi' to English: B'ar taakeho'q li na'bej?,Where will the mother freeze?,Where will the mother frolic?,False
translate Spanish to Q'eqchi': ¿El los del pueblo da el café a la vieja?,Ma xk'e kape' xa'an li amaq' tenamit?,Ma xk'e kape' xa'an li amaq' tenamit?,True
"translate Q'eqchi' to Spanish: Aj San Benito, ut aj chajinel ab'ix.","Él es de San Benito, y él es un peón de campo.","Él es de San Benito, y él es un peón de campo.",True
translate Q'eqchi' to English: B'ar nake'wotz’ok kak'aal imam?,Where do forty grandsons itch?,Where do fifty-seven grandsons scream?,False
translate Q'eqchi' to Spanish: Xqaloq' xtib'el aaq.,Nosotros compramos el carne del cerdo.,Nosotros llenamos el carne del cerdo.,False
translate Q'eqchi' to Spanish: Yoo chi Iiqank laj José ch'antun.,Joséestá cargando el red.,José está acariciando el red.,False
"translate Q'eqchi' to Spanish: Aj San Luis, ut aj raqol aatin.","Él es de San Luis, y él es un juez.","Él es de San Luis, y él es un juez.",True
translate Spanish to Q'eqchi': El murciélago es cargado por ella.,Naliqman li sotz' x'baan.,Nab’alalnak li tz'i' x'baan.,False
translate Q'eqchi' to Spanish: B'ar taab’anunk ib’ rib’ li mu'us?,¿Dónde va a fingir el extranjero?,¿Dónde va a retozar el extranjero?,False
translate English to Q'eqchi': She crushes 383 ceiba trees.,Xb’ur a'an oxib' xb'een oq'ob' inup.,Xch’ukib’ wuuqlaju xb'eleelajuk'aal inup.,False
translate Q'eqchi' to English: Aj Santa María Nebaj. A'an aj q'axtesihom tzazkaemk.,She is from Santa María Nebaj. She is a waitress.,She is from Santa María Nebaj. She is a cook.,False
translate Spanish to Q'eqchi': La vieja vestire 286 cuñadas.,Raq’u li xa'an waqib' ro'lajuk'aal ixnam.,Li xa'an xxk'e oxlaju xb'eleelajuk'aal ixnam.,False
translate Q'eqchi' to English: Xto' tap waqxaqlaju xjunlajuk'aal as.,She lends the crab to 218 brothers.,She lends the fish to 191 brothers.,False
translate Q'eqchi' to English: Aj k'aak'aalehom tenamit laj Kax. Aj Quetzaltenango.,Kax is a police officer. He is from Quetzaltenango.,Kax is a police officer. He is from Quetzaltenango.,True
translate English to Q'eqchi': She is calming the husband.,Yoo chi tuulano'k a'an b'eelom'ej.,Yoo chi b'ojok laa'ex b'eelom'ej.,False
