Prompt,Target,Prediction,Match
translate synthetic English to Q'eqchi': Don't rub the hand!,Maajilok uqb'ej!,Maach’ukib’k uqb'ej!,False
translate synthetic Spanish to Q'eqchi': Acicala 107 tigres.,Xsab'esi a'an wuuqub' xwaqk'aal hix.,Xch’ukib’ kaa'ib' xwaqxaqlajuk'aal tz'i'.,False
translate synthetic Q'eqchi' to English: Yookin chi b’iyok laa'in waqib' xwaqlajuk'aal ajom.,I am feeling 306 desires.,I am grooming 337 heads.,False
translate synthetic Q'eqchi' to English: Chi xb’een li ninq’e yoo chi b’aqlenk ixb'ej li tixil chajom.,The young man is shaking the back after the fiesta.,The young man is stitching the back after the fiesta.,False
translate synthetic Q'eqchi' to Spanish: Eekatz wa'leb'aal.,Ustedes pican el comedor de casa.,Ustedes decoran el comedor de casa.,False
translate synthetic Spanish to Q'eqchi': Tiene un perro. Ella está completo.,Wankeb’ xtz'i'. Tz’aqob’.,Wankeb’ xtib'el kar. Tz’aqob’.,False
translate synthetic Q'eqchi' to Spanish: Moko wankeb’ ta aakape'.,No tienes café.,No tienes un maguey.,False
translate synthetic Spanish to Q'eqchi': ¿Son mis cinturas importantes?,Ma aajel ru linxala'riteb'?,Ma aajel ru eb' linxtib'el ak'ach?,False
translate synthetic Spanish to Q'eqchi': ¿Nosotros vamos a votar afuera de la casa?,Ma toojuch'uq rix kab’l?,Ma te'b’atz’unenq sa' li polem?,False
translate synthetic Spanish to Q'eqchi': ¿El extranjero va a bordar la gorra?,Ma tixb'oj kachuuch' li mu'us?,Ma tixk'e xtib'el kar li mu'us?,False
translate synthetic English to Q'eqchi': The son-in-law is hugged by him.,Naketzoman li hi'ej x'baan.,Xch'uch'ib'man li hi'ej x'baan.,False
translate synthetic Q'eqchi' to Spanish: Waqxaqlaju xwaqk'aal xa'an e'xk'eeb’ tz'i' li xAna.,118 viejas dan el perro a Ana.,129 viejas dan el perro a Ana.,False
translate synthetic Q'eqchi' to English: Tixb’ir ib’ na'bej li amaq' tenamit.,The town-folk will judge the mother.,The town-folk will groom the mother.,False
translate synthetic Spanish to Q'eqchi': Tú eres de Escuintla. Tú estás completo.,Aj Escuintlaat. Tz’aqob’at.,Aj Escuintlaat. Rah saat.,False
translate synthetic Q'eqchi' to English: Moko naatink ta.,He does not bathe.,He doesn't urinate.,False
translate synthetic English to Q'eqchi': His abandoned houses aren’t very flexible.,Moko liq’liq’ ta eb' li xpolem.,Moko tz’aqob’ ta eb' li xer.,False
translate synthetic Q'eqchi' to Spanish: Wankeb’ xtaxanx. Tento li xtib'el kaxlan.,Tiene carne seca. La carne seca es necesario.,Tiene una ceiba. La ceiba es necesario.,False
translate synthetic Q'eqchi' to Spanish: Xatink prim li yuwa'ej.,El padre se bañó muy temprano.,El padre golpeó bien.,False
translate synthetic English to Q'eqchi': The town-folk will give their mother to.,Tixk'e li amaq' tenamit li na'.,Tixk'e li amaq' tenamit li na'bej.,False
translate synthetic Spanish to Q'eqchi': Las esposas fueron cocinado.,Xe'k'uub'man eb' ixaqilb'ej.,Xe'b'ojman eb' ixaqilb'ej.,False
translate synthetic Q'eqchi' to Spanish: Nach'uch'ib'k li qab'eelom.,Nuestro esposo bromea.,Nuestro esposo llora.,False
translate synthetic Q'eqchi' to Spanish: Moko saaj ta li wanab'eb'.,Mis hermanas no son jovenes.,Sus hermanas no son difíciles.,False
translate synthetic Q'eqchi' to English: Ma wankeb’ eb' ch'aat?,There are beds?,Do they have trees?,False
translate synthetic Q'eqchi' to Spanish: Lajeeb' xkab'lajuk'aal yuwa e'xto'eb’ alq' li xElena.,230 padres prestan el animal doméstico a Elena.,305 padres prestan el animal doméstico a Elena.,False
translate synthetic Q'eqchi' to Spanish: Aato' waqxaqib' xjunlajuk'aal puyuch li xLis.,Prestas 208 pericos a Lis.,Prestas 231 anzuelos a Lis.,False
translate synthetic Q'eqchi' to Spanish: Ma yoo chi tojok hi'ej li asb'ej?,¿El hermano está pagando el yerno?,¿El hermano está prestando el yerno al yerno?,False
translate synthetic Q'eqchi' to Spanish: Jok laamama'.,Tu abuelo es perezoso.,Tú eres un abuelo.,False
translate synthetic Q'eqchi' to Spanish: Ma nake'k'onyank waqxaqib' xkaalajuk'aal ch'o hix?,¿Cojean 268 gato montéses?,¿Sus gato montéses agonizan?,False
translate synthetic English to Q'eqchi': You are showing the head.,Yookat chi kut'uk laa'at jolom'ej.,Yookex chi b’uquk laa'ex uqb'ej.,False
translate synthetic Q'eqchi' to English: Into' wuuqub' xkaak'aal tolich laj Lucas.,I lend 67 parrots to Lucas.,I lend thirty-six eagles to Lucas.,False
translate synthetic Q'eqchi' to English: Yookin chi mayunk laa'in b'uur.,I am petting the donkey.,I am roasting the beef jerky.,False
translate synthetic Spanish to Q'eqchi': Ellos van a cantar.,Te'b'ichanq.,Te'k’ampaqonk.,False
translate synthetic Q'eqchi' to English: Ma aajel ru linwarak'ix?,Is my sleepy plant important?,Is your back important?,False
translate synthetic Q'eqchi' to Spanish: Wankeb' inkaxlan wa.,Yo tengo unos panes.,Yo tengo un pan.,False
translate synthetic Q'eqchi' to Spanish: Ani xxq’aab’ ixnamb'ej?,¿Quién difamó la cuñada?,¿Quién golpeó la cuñada?,False
translate synthetic Q'eqchi' to Spanish: Chaq'al ru chi ru li b'ajlak xul.,Ella es más bonita que la comadreja.,Él es más bonito que el gato.,False
translate synthetic Q'eqchi' to English: Moko li ta xa'an xto' ak'ach li qab'eelom.,The old lady doesn't lend the turkey to our husband.,The old lady doesn't lend the turkey to your husband.,False
translate synthetic Q'eqchi' to English: Ma Wankeb' xch'och'?,Does he have any corn tameles?,Do you have a hammer?,False
translate synthetic Q'eqchi' to English: Tuulan li aj tz'iib'anel chi ru li kape'.,The court reporter is calmer than the coffee.,The court reporter is more content than the coffee.,False
translate synthetic English to Q'eqchi': She pinched the soccer player.,Xxch'uy aj b'atz'uhom b'olotz oq.,Xxk'e aj b'atz'uhom b'olotz oq.,False
translate synthetic English to Q'eqchi': They're not get losting.,Moko yookeb’ ta chi sachk.,Moko yookeb’ ta chi k’ampaqonk.,False
translate synthetic Spanish to Q'eqchi': Elena es de Poptún. Ella es una pastora.,Li xElena aj Poptún. Aj ilol tzukxul.,Aj Poptún li xElena. Aj ilol tzukxul.,False
translate synthetic Spanish to Q'eqchi': 316 pilotos son agradables.,B’it’ b’it’ waqlaju xwaqlajuk'aal aj ch'e'ol so'sol ch'iich'.,Tz’aqob’ lajeeb' xwuuqlajuk'aal aj b'atz'uhom b'olotz oq.,False
translate synthetic Q'eqchi' to Spanish: Aj San Cristóbal Verapaz. Aajel ru.,Ella es de San Cristóbal Verapaz. Ella es importante.,Él es de San Cristóbal Verapaz. Él es importante.,False
translate synthetic English to Q'eqchi': 347 horses pant.,Nake'xeyank wuuqub' xwaqxaqlajuk'aal tzumuk.,Nake'k’ampaqonk kaa'ib' xwaqxaqlajuk'aal tzumuk.,False
translate synthetic Spanish to Q'eqchi': Carlos no se está abultando.,Moko yoo ta chi b’ukub’ank laj Carlos.,Moko yoo ta chi k’ampaqonk laj Carlos.,False
translate synthetic Q'eqchi' to English: Yookeb’ chi ketzonk heb'a'an na'bej.,They are hugging the mother.,They are swallowing the mother.,False
translate synthetic Q'eqchi' to Spanish: Moko xkel ta li asb'ej tixil chajom.,El hermano no jala el muchacho.,El hermano no golpea el muchacho.,False
translate synthetic Q'eqchi' to Spanish: Taaluktaq li ixnamb'ej.,La cuñada va a desmayarse.,La cuñada va a defecar.,False
translate synthetic Q'eqchi' to Spanish: Wankeb’ b'eleeb' xwuuqlajuk'aal eb' aaimam.,Tú tienes 329 nietos.,Tú tienes 318 yernos.,False
translate synthetic Q'eqchi' to Spanish: Qato' tzukxul jun xwaqxaqlajuk'aal jii'.,Nosotros prestamos la oveja a 341 yernos.,Nosotros prestamos la oveja a 329 yernos.,False
translate synthetic Q'eqchi' to English: Anajwank nab'ojok laamama'.,Your grandfather sews now.,Your grandfather whistles.,False
translate synthetic Spanish to Q'eqchi': El yerno da el chocolate al abuelo.,Li jii'ej xxk'e kakaw li mama'ej.,Li hi'ej xxk'e kakaw mama'ej.,False
translate synthetic Spanish to Q'eqchi': Kalich es de Poptún. Él es un camaronero.,Aj Poptún laj Kalich. Aj iiqanel.,Aj Poptún laj Kalich. Aj k'aak'aalehom tenamit.,False
translate synthetic English to Q'eqchi': They cure the nephew.,E'xk'irtesieb’ ikaq'b'ej.,E'xk'eeb’ ikaq'b'ej.,False
translate synthetic Q'eqchi' to Spanish: Xeekatz aj chajinel ab'ix.,Picaron el peón de campo.,El peón de campo golpeó el peón de campo.,False
translate synthetic Q'eqchi' to English: Nab’olank laj Kalich.,Kalich agonizes.,Kalich floats.,False
translate synthetic Q'eqchi' to English: Tatk’achloq.,You will crawl.,You will float.,False
translate synthetic Q'eqchi' to Spanish: Aato' seel xul waqib' roxk'aal anab'.,Prestas el cusuco a cuarenta y seis hermanas.,Prestas el animal doméstico a cincuenta y seis hermanas.,False
translate synthetic Q'eqchi' to Spanish: Ma li qikan nachuub'ank?,¿Nuestro tío escupe?,¿Nuestro tío llora?,False
translate synthetic Q'eqchi' to Spanish: Li xIxkik’ xb’aqle oxlaju xlajeek'aal iswa.,Ixkik’ sacude 193 tamal dulces.,Ixkik’ acaricia 191 tamal dulces.,False
translate synthetic English to Q'eqchi': Winston isn’t evil.,Moko anum ta ru laj Winston.,Moko tz’aqob’ ta laj Winston.,False
translate synthetic Q'eqchi' to English: Ma tixk'e kape' yuwa'ej li tupus roq?,Will the short person give the coffee to the father?,Will the short person give the coffee to the father?,True
translate synthetic Spanish to Q'eqchi': Dan la moras a 341 animal domésticos.,Heb'a'an e'xk'eeb’ token jun xwaqxaqlajuk'aal alq'.,Heb'a'an e'xk'eeb’ taxanx waqxaqlaju xwuuqlajuk'aal alq'.,False
translate synthetic English to Q'eqchi': They have a brain.,Wankeb’ ulul.,Wankeb’ xk'atk'al.,False
"translate synthetic Q'eqchi' to English: Aj Rabinalat, ut t'ant'ooat.","You are from Rabinal, and you are flat.","You are from Rabinalat, and you are flat.",False
translate synthetic English to Q'eqchi': You give 367 oxen to Patricia.,Eek'e wuuqub' xb'eleelajuk'aal b'oyx li xPatricia.,Aak'e waqxaqlaju xwuuqlajuk'aal tz'i' laj Patricia.,False
"translate synthetic Spanish to Q'eqchi': Ella es de San Cristóbal Verapaz, y ella es ancho.","Aj San Cristóbal Verapaz, ut nim ru.","Aj San Cristóbal Verapaz, ut nim ru.",True
translate synthetic Q'eqchi' to English: Wankeb’ xpim. T'ant'oo li uqb'ej.,She has weeds. The weeds is flat.,She has a hammer. The hammer is flat.,False
translate synthetic Q'eqchi' to Spanish: Xxk'e li aj yiib'ahom ululch'iich' li wanab'.,El técnico de computadoras mi hermana to.,El técnico de computadoras a su hermana.,False
translate synthetic Q'eqchi' to English: Xaayo kuk.,You hunted the squirrel.,We roasted the corn tamele.,False
translate synthetic English to Q'eqchi': You lend 399 frogs to Sofia.,Eeto' b'eleelaju xb'een oq'ob' pelpel li xSofia.,Aato' waqxaqlaju xwuuqlajuk'aal ch'antun li xSofia.,False
translate synthetic Spanish to Q'eqchi': Vamos a cojear este año.,Took'onyanq sa' chiab'.,Yooqeb’ chi tz’uyink sa' chiab'.,False
translate synthetic Q'eqchi' to English: Into' q'uq' waqlaju ro'lajuk'aal as.,I lend the quetzal bird to 296 brothers.,I lend the sheep to 373 brothers.,False
translate synthetic English to Q'eqchi': I am carrying the fishnet.,Yookin chi Iiqank laa'in ch'antun.,Yookin chi tz'aqob'resink laa'in ch'antun.,False
translate synthetic Q'eqchi' to Spanish: Nasachk laj Kax.,Kax se pede.,Kax llora.,False
translate synthetic English to Q'eqchi': The town-folk is strutting both.,Ka’b’ichal yoo chi ja’nak li amaq' tenamit.,Yoo chi k’ampaqonk li amaq' tenamit.,False
translate synthetic English to Q'eqchi': Yadira is from Santa Catalina La Tinta. She is a cook.,Li xYadira aj Santa Catalina La Tinta. Aj k'uub'anel.,Aj Santa Catalina La Tinta li xYadira. Aj k'uub'anel.,False
translate synthetic Q'eqchi' to Spanish: Heb'a'an e'xto'eb’ tz'entz'eu kaalaju xb'eleelajuk'aal tixil chajom.,Ellos prestan el gorrión a 374 muchachos.,Prestan el gato montés a 373 muchachos.,False
translate synthetic Q'eqchi' to Spanish: Ma yoo chi ayaynak li xLiiy?,¿Liiy?,¿Liiy?,True
translate synthetic Spanish to Q'eqchi': Tú prestas veintisiete perdices al muchacho.,Aato' wuuqub' xkak'aal tonq' tixil chajom.,Aato' waqxaqlaju xkak'aal tz'i' tixil chajom.,False
translate synthetic Q'eqchi' to English: Wankeb’ jun xjunlajuk'aal wixaqileb'.,I have 201 wives.,You have 281 wives.,False
translate synthetic Q'eqchi' to English: Qato' wakaxo'laju xb'een oq'ob' jii'.,We lend the cow to 395 sons-in-law.,We lend the cow to 356 sons-in-law.,False
translate synthetic English to Q'eqchi': The father is more nervous than the police officer.,Xiw li yuwa'ej chi ru li aj k'aak'aalehom tenamit.,Tz’aqob’ li yuwa'ej chi ru li aj k'aak'aalehom tenamit.,False
translate synthetic English to Q'eqchi': Do I have a hat?,Ma wankeb’ inluchb'ak?,Ma Wankeb’ ink'atk'al?,False
translate synthetic Q'eqchi' to English: Moko xxeq ta li amaq' tenamit na'bej.,The town-folk doesn't stab the mother.,The town-folk didn’t kiss the mother.,False
translate synthetic Q'eqchi' to Spanish: Taaxuxb’aq li ras.,Su hermano va a chiflar.,Su hermana va a defecar.,False
translate synthetic English to Q'eqchi': Jwaan doesn't wash the hat.,Moko xpuch' ta punit li xJwaan.,Moko xk'irtesi ta tz'i' li xJwaan.,False
translate synthetic Q'eqchi' to English: Xch’ukib’man li yuwa'ej x'baan.,The father was beaten by her.,The father was groomed by her.,False
translate synthetic Q'eqchi' to Spanish: Xxkiib' li hi'ej laana'.,El esposo partió tu madre.,El yerno golpeó su hermana.,False
translate synthetic Q'eqchi' to Spanish: Xqajl t'iu.,Contamos el águila.,Nosotros golpeamos el águila.,False
translate synthetic Spanish to Q'eqchi': Yo lleno 233 casa abandonadas.,Inb'ut oxlaju xkab'lajuk'aal polem.,Into' kaa'ib' xwaqxaqlajuk'aal polem.,False
translate synthetic Spanish to Q'eqchi': Están deseando la moras.,Yookeb’ chi ataw heb'a'an token.,Yookeb’ chi b'ek laa'ex taxanx.,False
translate synthetic Q'eqchi' to English: Aato' mes waqxaqib' xlajeek'aal junatal.,You lend the cat to 188 lonely people.,You lend the cat to 191 lonely people.,False
translate synthetic Spanish to Q'eqchi': El cuñado no presta el quetzal a nuestro abuelo.,Moko li ta b'alk'ej xto' q'uq' li qamama'.,Moko li ta b'alk'ej xto' ch'antun li qamama'.,False
translate synthetic English to Q'eqchi': You have a rafter. You are a fisher.,Wankeb’ aatz'amb'a. Aj chapol karat.,Wankeb’ aaxtib'el kar. Aj chajinel ab'ixat.,False
translate synthetic Spanish to Q'eqchi': Golpeamos el cerdo.,Qab'uj aaq.,Qak'e xtib'el ak'ach.,False
translate synthetic English to Q'eqchi': You lend 116 turkeys to José.,Eeto' waqlaju xwaqk'aal ak'ach laj José.,Aato' waqxaqlaju xwaqxaqlajuk'aal xtib'el kar laj José.,False
translate synthetic Spanish to Q'eqchi': Ajpop golpea cincuenta y seis cuñadas.,Laj Ajpop xrap waqlaju roxk'aal ixnam.,Laj Ajpop xk'e kaa'ib' xwaqxaqk'aal ixnam.,False
translate synthetic Q'eqchi' to English: Aato' tz'ik wuuqlaju ro'lajuk'aal b'eelom.,You lend the bird to 297 husbands.,You lend the dog to 373 husbands.,False
translate synthetic Q'eqchi' to English: Ani tixha’ob’resi chaj?,Who will liquefy the pine tree?,Who will groom the pine tree?,False
translate synthetic English to Q'eqchi': The sisters-in-law float.,Nake'pamamnak eb' ixnamb'ej.,Nake'k’ampaqonk eb' ixnamb'ej.,False
translate synthetic English to Q'eqchi': You give 272 fishnets to Winston.,Eek'e kab'laju xkaalajuk'aal ch'antun laj Winston.,Aak'e waqxaqlaju xwuuqlajuk'aal ch'antun laj Winston.,False
translate synthetic Spanish to Q'eqchi': Presto treinta y dos palos a Kalich.,Into' kab'laju xkak'aal lokoch laj Kalich.,Into' kaa'ib' ro'k'aal lokoch laj Kalich.,False
translate synthetic Spanish to Q'eqchi': Tú eres voluminosa. Tú eres una escribana.,B’ukb’uat. Aj tz'iib'anelat.,Tz’aqob’at. Aj tz'iib'anelat.,False
translate synthetic Q'eqchi' to English: Wankeb’ aaka' lach. Aj ch'e'ol so'sol ch'iich'at.,You have scissors. You are a pilot.,You have a big cornfield. You are a pilot.,False
translate synthetic Spanish to Q'eqchi': Yo condimento 214 pasteles.,Inchek kaalaju xjunlajuk'aal kaxlan iswa.,Ink'e kaa'ib' xwuuqlajuk'aal kaxlan wa.,False
translate synthetic Q'eqchi' to English: Tarab'i sotz' li aj sik'ol kolb'a'ib'.,The refugee will hear the bat.,The refugee will be hearing the fish hook.,False
translate synthetic Q'eqchi' to Spanish: Tentoin. Aj Santa Catalina La Tintain.,Yo soy necesaria. Yo soy de Santa Catalina La Tinta.,Yo soy necesario. Yo soy de Santa Catalina La Tintain.,False
translate synthetic Q'eqchi' to Spanish: Jo’q'e nake'b'ichanko'laju xwaqxaqlajuk'aal yuwa?,¿Cuándo cantan 355 padres?,¿Cuándo se asolean 318 padres?,False
translate synthetic Spanish to Q'eqchi': Ella tiene unas cuñadas.,Wankeb' rixnam.,Wankeb’ xikin i'ej.,False
translate synthetic Q'eqchi' to Spanish: Yoo chi k'ehok xtib'el kaxlan na'bej li mu'us.,El extranjero está dando el pollo a la madre.,El extranjero está dando el pan a la madre.,False
translate synthetic English to Q'eqchi': Miguel is a soccer player.,Aj b'atz'uhom b'olotz oq laj Miguel.,Aj b'atz'uhom b'olotz oq laj Miguel.,True
translate synthetic Spanish to Q'eqchi': El esposo no decora su madre.,Moko li ta b'eelom'ej ratz’um li na'.,Moko li ta b'eelom'ej xb’een li na'.,False
translate synthetic English to Q'eqchi': Where is the round abandoned house?,B'ar wankeb’ li polem t'ort'oo?,B'ar wankeb’ li polem?,False
translate synthetic English to Q'eqchi': Do the uncles think?,Ma nake'k'a'uxlak eb' ikanb'ej?,Ma nake'k'anjelak eb' ikanb'ej?,False
translate synthetic English to Q'eqchi': The old lady is washed by her.,Napuch'man li xa'an x'baan.,Sa' li xa'an xb’een li xa'an x'baan.,False
translate synthetic Q'eqchi' to English: Yoo chi ayanak li xhi'.,His son-in-law is agonizing.,His son-in-law will be sleeping.,False
translate synthetic Q'eqchi' to Spanish: Sa po' anajwan xtoj imamb'ej laj Winston.,Winston paga el nieto este mes.,Winston recompensa el nieto este mes.,False
translate synthetic Q'eqchi' to Spanish: Xqach'uy na'bej.,Nosotros pellizcamos la madre.,Nosotros golpeamos la madre.,False
translate synthetic Q'eqchi' to English: Eeto' kiib' xwaqk'aal b'alam laj Jwan.,You lend 102 jaguars to Jwan.,You lend 109 trees to Jwan.,False
translate synthetic Q'eqchi' to Spanish: Naq’ak leek'uxb'.,Su musgo se pudre.,Sus espaldas se asolean.,False
translate synthetic English to Q'eqchi': I give twenty-eight trees to Winston.,Ink'e waqxaqib' xkak'aal che' laj Winston.,Ink'e kaa'ib' ro'k'aal xer laj Winston.,False
translate synthetic Q'eqchi' to Spanish: Jo’q'e tixb’ir ib’ na'bej li ikaq'b'ej?,¿Cuándo la sobrina va a juzgar la madre?,¿Cuándo la sobrina va a acariciar la madre?,False
translate synthetic Q'eqchi' to English: Jo’q'e nake'keho'ko'laju xkaak'aal iiman?,When do 74 granddaughters freeze?,When do thirty grandsons gossip?,False
translate synthetic Spanish to Q'eqchi': Ella tiene 298 piernas.,Wankeb’ waqxaqlaju ro'lajuk'aal ra'eb'.,Wankeb’ waqxaqlaju xwaqxaqlajuk'aal eb' xk'atk'al.,False
translate synthetic Q'eqchi' to Spanish: Ma texkuute’eq?,¿Ustedes van a aullar?,¿Yo voy a defecar?,False
translate synthetic Q'eqchi' to Spanish: Moko yoo ta chi pikok li ixa'anb'ej.,La abuela no.,La abuela no.,True
translate synthetic Q'eqchi' to English: Ma aj tz'iib'anel li xClaudia?,Is Claudia a court reporter?,Is Claudia a court reporter?,True
translate synthetic Spanish to Q'eqchi': La esposa fue curado por ella.,Xk'irtesiman li ixaqilb'ej x'baan.,Xch'uyman li ixaqilb'ej x'baan.,False
translate synthetic Q'eqchi' to Spanish: Qato' lajeeb' xwaqxaqk'aal q'uq' b'eelom'ej.,Nosotros prestamos 150 quetzales al esposo.,Nosotros prestamos algo de sopa de frijoles al esposo.,False
translate synthetic Spanish to Q'eqchi': El muchacho da 153 anzuelos a 153 padres.,Li tixil chajom xk'e oxlaju xwaqxaqk'aal luchb'ak oxlaju xwaqxaqk'aal yuwa.,Li tixil chajom xk'e kaa'ib' xwuuqk'aal ch'antun oob' xwuuqk'aal yuwa.,False
translate synthetic English to Q'eqchi': The wild boar doesn't obey my mother.,Moko li ta chakaw xpaab' linna'.,Moko li ta chakaw xk'e li na'bej.,False
translate synthetic Spanish to Q'eqchi': El cuñado fue apuñalado por él.,Xxeqman li b'alk'ej x'baan.,Xch'uch'ib'man li b'alk'ej x'baan.,False
translate synthetic Q'eqchi' to Spanish: Chi xb’een li ninq’e xb’aqle ab'oon li xKonsep.,Konsep move el fertilizante después de la fiesta.,Konsep acicala el fertilizante después de la fiesta.,False
translate synthetic English to Q'eqchi': The shin isn’t difficult.,Moko rah ta sa li tzelek'ej.,Moko rah ta sa li k'anti'.,False
translate synthetic Q'eqchi' to Spanish: E'xb’uqeb’ tixil chajom eb' anab'b'ej.,Las hermanas avergonzan el muchacho.,Las hermanas acicalan el muchacho.,False
translate synthetic English to Q'eqchi': They give some poultry to José.,E'xk'eeb’ waqib' xwuuqlajuk'aal xtib'el kaxlan laj José.,Heb'a'an e'xk'eeb’ kab'laju xwuuqlajuk'aal xtib'el kar laj José.,False
translate synthetic Spanish to Q'eqchi': Tú estás mordiendo 361 padres.,Yookat chi tiwok laa'at jun xb'eleelajuk'aal yuwa.,Yookat chi b'ek laa'at junlaju xwuuqlajuk'aal yuwa.,False
translate synthetic English to Q'eqchi': Is the aunt rewarding the grandmother?,Ma yoo chi eqajunk ixa'anb'ej li ikan na'b'ej?,Ma yoo chi k'ehok mama'ej li ikan na'b'ej?,False
translate synthetic Spanish to Q'eqchi': Liiy dice el anzuelo este mes.,Sa po' anajwan xye' luchb'ak li xLiiy.,Sa po' anajwan xk'e ch'antun li xLiiy.,False
translate synthetic Q'eqchi' to English: Ma nake'chuub'ank lajeeb' na'?,Do ten mothers spit?,Do your mothers gossip?,False
translate synthetic Spanish to Q'eqchi': Su esposo no vaga.,Moko nab’alalnak ta li b'eelom.,Moko naaanilak ta li b'eelom'ej.,False
translate synthetic English to Q'eqchi': The old lady our grandmother to.,Xxto' li xa'an li qixa'an.,Xxk'e li xa'an li ixa'an.,False
translate synthetic Q'eqchi' to English: Xxkel chi xb’een li ninq’e ixaqilb'ej li xikin xa'an'ej.,The great-grandmother pulled the wife after the fiesta.,The great-grandmother kissed the wife after the fiesta.,False
translate synthetic Q'eqchi' to Spanish: Yooko chi wa'ak laa'o kaq ik.,Nosotros estamos comiendo el caldo de chompipe.,Ustedes están llenando la fruta de guanába.,False
translate synthetic Spanish to Q'eqchi': El esposo picó.,Xwotz’ok li b'eelom'ej.,Xxb'ojok li b'eelom'ej.,False
translate synthetic Q'eqchi' to Spanish: Moko k’upus ta eb' leeyuwa.,Sus padres no son gordos.,Sus padres no son anchos.,False
translate synthetic Q'eqchi' to Spanish: Moko yoo ta chi pikok li xYadira.,Yadira no.,Yadira no.,True
translate synthetic English to Q'eqchi': The foreigner filled my uncle.,Xxb'ut li xa'an li wikan.,Xxk'e li mu'us li qana'.,False
translate synthetic English to Q'eqchi': They lend 124 cats to the mother.,E'xto'eb’ kaa'ib' xwuuqk'aal mes na'bej.,Heb'a'an e'xto'eb’ wuuqlaju xwuuqlajuk'aal mes na'bej.,False
translate synthetic Spanish to Q'eqchi': Tienes celos. El celos es difícil.,Wankeb’ aakaq ch'ool. Rah sa li tzelek'ej.,Wankeb’ aak'atk'al. Rah sa li tz'i'.,False
translate synthetic Q'eqchi' to Spanish: Aaliq junlaju xwuuqlajuk'aal chiin.,Cargas 331 naranjas.,Tú vas a llenar 318 tamalito de masas.,False
translate synthetic Q'eqchi' to Spanish: Xk'irtesi a'an waqlaju xkaak'aal yuwa.,Cura setenta y cinco padres.,Él golpea setenta padres.,False
"translate synthetic Q'eqchi' to Spanish: Aj San Juan Chamelcoat, ut aj ilol tzukxulat.","Tú eres de San Juan Chamelco, y tú eres una pastora.","Él es de San Juan Chamelco, y él es un pastor.",False
translate synthetic Spanish to Q'eqchi': ¿El los del pueblo decora la casa abandonada?,Ma ratz’um polem li amaq' tenamit?,Ma xxk'e polem li amaq' tenamit?,False
translate synthetic Q'eqchi' to English: Yoo chi q'aab'ank li xJwaan b'eelom'ej.,Jwaan is slandering the husband.,Jwaan is grooming the husband.,False
translate synthetic Q'eqchi' to English: Eeto' kiib' roxk'aal xer tixil chajom.,You lend forty-two saws to the young man.,You lend fifty-six saws to the young man.,False
translate synthetic English to Q'eqchi': We're protesting.,Yookeb’ chi wech'ok.,Yookin chi b'ek.,False
translate synthetic Q'eqchi' to Spanish: E'xkatzeb’ aj tz'iib'anel.,Ellas pican el escribano.,Ellas recompensan el escribano.,False
translate synthetic English to Q'eqchi': I answer the mother.,Insume na'bej.,Into' na'bej.,False
translate synthetic Q'eqchi' to English: Moko yoo ta chi jiq’ok li mama'ej.,The grandfather will not be sighing.,The grandfather will not be urinating.,False
translate synthetic Q'eqchi' to Spanish: Moko nake'k'onyank ta eb' na'bej.,Las madres no cojean.,Las madres no se asolean.,False
translate synthetic Spanish to Q'eqchi': Su abuela estornuda.,Naat'isimak lee ixa'an.,Nab'ojok li ixa'anb'ej.,False
translate synthetic Spanish to Q'eqchi': Diego se queja este año.,Sa' chiab' naayaynak laj Diego.,Sa po' anajwan nab'ek laj Diego.,False
translate synthetic Spanish to Q'eqchi': Setenta y ocho policías se desmayan.,Nake'luktak b'eleelaju xkaak'aal aj k'aak'aalehom tenamit.,Nake'k’ampaqonk kaa'ib' roxk'aal aj k'aak'aalehom tenamit.,False
translate synthetic Q'eqchi' to English: Ma tz’aqob’ eb' aj sak?,Are the grasshoppers complete?,Are the fishers complete?,False
translate synthetic Q'eqchi' to English: Ma xxto' ka' lach b'alk'ej li tixil chajom?,Did the young man lend the scissors to the brother-in-law?,Did the young man lend the scissors to the brother-in-law?,True
translate synthetic Q'eqchi' to English: Nim ruat chi ru li aj k'aak'aalehom tenamit.,You are broader than the police officer.,He is more difficult than the police officer.,False
translate synthetic Q'eqchi' to Spanish: Najtin chi ru li yax.,Soy más larga que la pinzas.,Yo soy más difícil que la sierra.,False
translate synthetic Q'eqchi' to Spanish: Yookin chi majewak laa'in b'alk'ej.,Estoy maldeciendo el cuñado.,Yo estoy golpeando el cuñado.,False
translate synthetic English to Q'eqchi': You are decorating the abandoned house.,Yookex chi atz’umak laa'ex polem.,Yookat chi k'uub'ank laa'at polem.,False
translate synthetic Spanish to Q'eqchi': Doy la ceiba a setenta y dos los del pueblo.,Ink'e inup oxlaju xkaak'aal amaq' tenamit.,Ink'e xer waqxaqlaju xkak'aal amaq' tenamit.,False
translate synthetic Q'eqchi' to English: Moko tuulan ta laj Lucas.,Lucas isn’t calm.,Lucas will not be calm.,False
translate synthetic Q'eqchi' to English: Ma tinnumwa’aq?,Will I overeat?,Will you float?,False
translate synthetic Spanish to Q'eqchi': Tú jalas la botella.,Aakel meet.,Aak'e xtib'el kar.,False
