Prompt,Target,Prediction,Match
translate synthetic Q'eqchi' to English: Into' maal wuuqub' xwuuqk'aal ixnam.,I lend the axe to 127 sisters-in-law.,I lend the spider monkey to 129 sisters-in-law.,False
translate synthetic Spanish to Q'eqchi': Su milpa grande tiene treinta y nueve flores.,Wankeb’ b'eleelaju xkak'aal eb' roq rik'in leek'atk'al.,Wankeb’ wuuqlaju xkaalajuk'aal eb' xk'atk'al.,False
translate synthetic Q'eqchi' to English: Ma tz’aqob’ li ajom?,Is the desire complete?,Is his brother-in-law complete?,False
translate synthetic Q'eqchi' to Spanish: Xk'e a'an lajeeb' xjunlajuk'aal warak'ix xa'an.,Da 210 dormilonas a la vieja.,Él da algo de dormilona a la vieja.,False
translate synthetic Q'eqchi' to English: Maasachok oqb'ej!,Don't lose the foot!,Don't pinch the back!,False
translate synthetic English to Q'eqchi': Does the judge cough?,Ma naojob'ak li aj raqol aatin?,Ma nab’anunk rib’ li aj raqol aatin?,False
translate synthetic Q'eqchi' to English: Taapikoq li na'.,Their mother will dig.,The mother will float.,False
translate synthetic Q'eqchi' to Spanish: Ma te'xajoq jo'wan?,¿Ellas van a bailar más tarde hoy?,¿Ellos van a jadear este mes?,False
translate synthetic English to Q'eqchi': She cleans 149 heads.,Xmes a'an b'eleeb' xwaqxaqk'aal jolom.,Xk'uub' oxlaju xwaqxaqk'aal uqb'ej.,False
translate synthetic Spanish to Q'eqchi': El padre tu bisabuelo to.,Xxto' li yuwa'ej laaxikin mama'.,Xxk'e laa yuwa li yuwa'ej.,False
translate synthetic Q'eqchi' to Spanish: Atz'amil chi ru li is.,Ella está más salada que la papa.,Tú eres más flexible que el tamal dulce.,False
translate synthetic English to Q'eqchi': She has 206 heads.,Wankeb’ waqib' xjunlajuk'aal eb' xjolom.,Wankeb’ waqxaqlaju xwaqxaqlajuk'aal eb' xk'atk'al.,False
translate synthetic Q'eqchi' to English: A'an xk'e b'eleelaju xb'een oq'ob' inup li xPatricia.,She gives 399 ceiba trees to Patricia.,He gives some corn to Patricia.,False
translate synthetic Q'eqchi' to English: Wankeb’ xxmatzab'. Kach'in roq li aj yiib'ahom ululch'iich'.,He has an eyebrow. The eyebrow is short.,They have a hammer. The hammer is broad.,False
translate synthetic Q'eqchi' to English: Qak'e kab'laju xkak'aal kaxlan wa li xRosa.,We give thirty-two breads to Rosa.,We give some bread to Rosa.,False
translate synthetic Spanish to Q'eqchi': La cabeza está completa.,Tz’aqob’ li jolom'ej.,T'ant'oo li uqb'ej.,False
translate synthetic Q'eqchi' to English: Wankeb’ ink'atk'al. Seeb' li aj iiqanel.,I have a big cornfield. The big cornfield is smart.,I have a back. The back is a cargo loader.,False
translate synthetic Q'eqchi' to English: Nake'k'a'uxlak eb' junatal.,The lonely people think.,The lonely people whistle.,False
translate synthetic Q'eqchi' to English: Moko yoo ta chi ch’ukink li qanab'.,The young man is not spying.,Their sister-in-law is not going.,False
translate synthetic English to Q'eqchi': We lend the saw to 98 old ladies.,Qato' xer waqxaqlaju ro'k'aal xa'an.,Qato' xer waqxaqlaju xwaqxaqlajuk'aal xa'an.,False
translate synthetic Spanish to Q'eqchi': ¿Diego es un camaronero?,Ma aj iiqanel laj Diego?,Ma aj k'aak'aalehom tenamit laj Diego?,False
translate synthetic English to Q'eqchi': We lend 75 axes to the old lady.,Qato' waqlaju xkaak'aal maal xa'an.,Qato' waqxaqlaju xkab'lajuk'aal tz'i' xa'an.,False
translate synthetic Spanish to Q'eqchi': Ella da el guaro a 181 muchachos.,Xk'e siwan ya' jun xlajeek'aal tixil chajom.,Xk'e ch'antun waqxaqlaju xwaqxaqlajuk'aal tixil chajom.,False
translate synthetic Q'eqchi' to English: Ma yoo chi kiib'ank tz'amb'a li xKonsep?,Is Konsep not splitting the beam?,Is Konsep slandering the horse?,False
translate synthetic English to Q'eqchi': I am a honey bee.,Ch'ub'in.,Aj chajinel ab'ix.,False
translate synthetic Spanish to Q'eqchi': El muchacho va a cortar el árbol algún día en el futuro.,Tixset sa' jun kutan che' li tixil chajom.,Tixk'e ch'antun sa' chiab' li tixil chajom.,False
translate synthetic Spanish to Q'eqchi': El los del pueblo no condimentan el chocolate.,Moko e'xchekeb’ ta kakaw eb' amaq' tenamit.,Moko e'xk'eeb’ ta kaxlan wa eb' amaq' tenamit.,False
translate synthetic Spanish to Q'eqchi': Tú vestire la vieja.,Xaaaq’u xa'an.,Aak'e xa'an.,False
"translate synthetic English to Q'eqchi': You are from Rabinal, and you are an artist.","Aj Rabinalat, ut aj yoob'anelat.","Aj Rabinalat, ut aj yoob'anel.",False
translate synthetic Spanish to Q'eqchi': 121 persona bajas trabajaron.,Xe'k'anjelak jun xwuuqk'aal tupus roq.,Xe'b'ojok wuuqlaju xwaqxaqlajuk'aal tupus roq.,False
translate synthetic Q'eqchi' to English: Ink'e jun xwaqlajuk'aal alq' na'bej.,I give 301 domestic animals to the mother.,I give 337 domestic animals to the mother.,False
translate synthetic Q'eqchi' to Spanish: B'ar nake'b’alalnak kaa'ib' xwuuqk'aal hi'?,¿Dónde vagan 124 yernos?,¿Dónde se asolean 149 yernos?,False
translate synthetic English to Q'eqchi': The town-folk to today.,Xxk'e anaqwan li amaq' tenamit.,Xxk'e sa' q'oqyin li amaq' tenamit.,False
translate synthetic Q'eqchi' to Spanish: Nab’urman li jii'ej.,El yerno es aplastado.,El yerno es golpeado.,False
translate synthetic English to Q'eqchi': 147 eagles hear the sister-in-law.,Wuuqub' xwaqxaqk'aal t'iu e'rab'ieb’ ixnamb'ej.,A'an e'xk'eeb’ ixnamb'ej waqxaqib' xwaqxaqk'aal tz'i' ixnamb'ej.,False
translate synthetic English to Q'eqchi': They give some moonshine to the son-in-law.,E'xk'eeb’ b'eleelaju xkaalajuk'aal siwan ya' jii'ej.,Heb'a'an e'xk'eeb’ wuuqlaju xwaqxaqk'aal ch'antun jii'ej.,False
translate synthetic English to Q'eqchi': The young man will touch your father.,Tixb’iy li tixil chajom leeyuwa.,Tixk'e laayuwa laayuwa.,False
translate synthetic Q'eqchi' to English: Wankeb’ xka' lach. Aj Cubulco.,He has scissors. He is from Cubulco.,She has a scissors. She is from Cubulco.,False
translate synthetic Q'eqchi' to Spanish: Xtuulan asb'ej.,Él se calma el hermano.,Nosotros golpeamos el hermano.,False
translate synthetic Spanish to Q'eqchi': José es un técnico de computadoras. Él es de Chimaltenango.,Aj yiib'ahom ululch'iich' laj José. Aj Chimaltenango.,Aj yiib'ahom ululch'iich' laj José. Aj Chimaltenango.,True
translate synthetic Spanish to Q'eqchi': Dan 214 pinos a Ana.,E'xk'eeb’ kaalaju xjunlajuk'aal chaj li xAna.,E'xk'eeb’ waqxaqlaju xwaqxaqlajuk'aal ch'antun li xAna.,False
translate synthetic Spanish to Q'eqchi': El técnico de computadoras es comido por él.,Nawa'man li aj yiib'ahom ululch'iich' x'baan.,Nab'ojman li aj yiib'ahom ululch'iich' li aj yiib'ahom ululch'iich'.,False
translate synthetic Q'eqchi' to Spanish: Ink'e kape' kab'laju xkak'aal hi'.,Doy el café a treinta y dos yernos.,Doy el café a treinta yernos.,False
translate synthetic Spanish to Q'eqchi': El muchacho está golpeando el cuñado.,Yoo chi ch’ukib’k b'alk'ej li tixil chajom.,Yoo chi k'ehok b'alk'ej li tixil chajom.,False
translate synthetic Q'eqchi' to Spanish: Aak'e kiib' xwaqxaqk'aal ha' na'kaltesin mes.,Das algo de alcohol al gato.,Tú das algo de alcohol a la madre.,False
translate synthetic English to Q'eqchi': Ana sunbathes well.,Us nachinank li xAna.,Nab’anunk rib’ li xAna.,False
translate synthetic English to Q'eqchi': Does the short person say the brother?,Ma xye' asb'ej li tupus roq?,Ma xxk'e asb'ej li tupus roq?,False
translate synthetic English to Q'eqchi': 98 sisters are breathing.,Yookeb’ chi musiq'ak waqxaqlaju ro'k'aal anab'.,Yookeb’ chi b'ek lajeeb' xwaqxaqlajuk'aal anab'.,False
translate synthetic Spanish to Q'eqchi': Su esposa se gradua.,Natz'aqob'resink li ixaqil.,Nab’anunk rib’ li ixaqilb'ej.,False
translate synthetic Spanish to Q'eqchi': Elena sente la envidia.,Xb’iy kaq ch'ool li xElena.,Li xElena xk'uub' ixaqilb'ej.,False
translate synthetic English to Q'eqchi': Yadira bewitches the short person outside the house.,Rix kab’l xtuul tupus roq li xYadira.,Li xYadira xch'uy tupus roq li xYadira.,False
translate synthetic English to Q'eqchi': You hunt 188 rats.,Aayo waqxaqib' xlajeek'aal ch'o.,Aak'e kaalaju xwaqxaqlajuk'aal tz'i'.,False
translate synthetic English to Q'eqchi': I give the coffee to 96 brothers.,Ink'e kape' waqlaju ro'k'aal as.,Ink'e kape' waqxaqlaju xwaqxaqk'aal as.,False
translate synthetic Q'eqchi' to Spanish: Yooko chi aq’unk laa'o oob' xkak'aal tixil chajom.,Nosotros estamos vestire veinticinco muchachos.,Nosotros estamos golpeando sesenta y cinco muchachos.,False
translate synthetic Q'eqchi' to Spanish: Heb'a'an e'xk'eeb’ inup waqib' xb'een oq'ob' ixaqil.,Dan la ceiba a 386 esposas.,Dan la ceiba a 368 esposas.,False
translate synthetic Q'eqchi' to Spanish: Yoo chi yaab'ak laab'eelom.,Tu esposo está llorando.,Su esposo.,False
translate synthetic Q'eqchi' to English: Wankeb’ inxik. Aj Cubulcoin.,I have an ear. I am from Cubulco.,I have a back. I am from Cubulco.,False
translate synthetic Q'eqchi' to English: Ma xk'e lotz ixaqilb'ej li amaq' tenamit?,Does the town-folk give the agua ardiente to the wife?,Does the town-folk give the agua ardiente to the wife?,True
translate synthetic Q'eqchi' to English: Xxjil kux'ej.,She rubbed the neck.,She scratched the back.,False
translate synthetic Q'eqchi' to English: E'xto'eb’ oxlaju xer tupus roq.,They lend thirteen saws to the short person.,They lend some saw to the short person.,False
translate synthetic Q'eqchi' to Spanish: Ink'e kape' kab'laju xwuuqlajuk'aal anab'.,Doy el café a 332 hermanas.,Doy el café a 373 hermanas.,False
translate synthetic English to Q'eqchi': Does the son-in-law beat your mother?,Ma xch’ukib’ leena' li jii'ej?,Ma li jii'ej li na'bej?,False
translate synthetic Q'eqchi' to English: Nake'k'onyank anaqwan eb' tixil chajom.,The young men limp today.,The young men whistle today.,False
translate synthetic English to Q'eqchi': He didn’t defecate.,Moko xk'otak ta.,Moko xch'uch'ib'k ta.,False
translate synthetic Q'eqchi' to Spanish: Aj Santa María Nebaj li xPatricia. Aj tz'iib'anel.,Patricia es de Santa María Nebaj. Ella es una escribana.,Patricia es de Santa María Nebaj. Ella es una escribana.,True
"translate synthetic English to Q'eqchi': I am difficult, and I am from Escuintla.","Rah sain, ut aj Escuintlain.","Rah sain, ut aj Escuintlain.",True
translate synthetic Spanish to Q'eqchi': El muchacho licuó mi padre.,Xxha’ob’resi li tupus roq linyuwa.,Xxk'e li tixil chajom li yuwa'ej.,False
translate synthetic Spanish to Q'eqchi': El muchacho va a desear el tamal dulce.,Taratauwa iswa li tixil chajom.,Tixk'e iswa li tixil chajom.,False
translate synthetic Q'eqchi' to Spanish: Moko yoo ta chi xeyank laj Carlos.,Carlos no.,Carlos no.,True
translate synthetic Q'eqchi' to English: Aj Morales laj Diego. Sa' ch'oolej.,Diego is from Morales. He is cheerful.,Diego is from Morales. He is calm.,False
translate synthetic Spanish to Q'eqchi': El muchacho pregunta la persona baja.,Xpatz' tupus roq li tixil chajom.,Xxk'e tupus roq li tixil chajom.,False
translate synthetic English to Q'eqchi': We lend the scissors to thirty husbands.,Qato' lajeeb' xkak'aal ka' lach laj Winston.,Qato' b'eleelaju roxk'aal b'eelom.,False
translate synthetic Q'eqchi' to Spanish: Li ixa'anb'ej xto' chakaw li jii'ej.,La abuela presta el jabalí al yerno.,La abuela presta el jabalí al yerno.,True
translate synthetic Q'eqchi' to Spanish: Wankeb’ xwarak'ix. Tz’aqob’.,Tiene una dormilona. Él está completo.,Tiene una dormilona. Ella está completa.,False
translate synthetic Q'eqchi' to Spanish: Naayaynak li xikin mama'ej.,El bisabuelo se queja.,El bisabuelo jadea.,False
translate synthetic Q'eqchi' to English: Moko tixmin ta tupus roq li na'bej.,The mother will not push the short person.,The mother will not beat the short person.,False
translate synthetic Spanish to Q'eqchi': El abogado da el caldo de chompipe a la vieja.,Li aj nawol chaq'rab' xxk'e kaq ik li xa'an.,Li aj nawol chaq'rab' xk'e luchb'ak xa'an.,False
translate synthetic English to Q'eqchi': She has a guanaba fruit. She is from Poptún.,Wankeb’ xpata. Aj Poptún.,Wankeb’ xk'atk'al. Aj Poptún.,False
translate synthetic Spanish to Q'eqchi': ¿Ana no está embrujando la hermana?,Ma yoo chi tuulank anab'b'ej li xAna?,Ma yoo chi k'ehok anab'b'ej li xAna?,False
translate synthetic Q'eqchi' to English: Into' lokoch waqxaqlaju ro'k'aal as.,I lend the stick to 98 brothers.,I lend the stick to 92 sisters-in-law.,False
translate synthetic Q'eqchi' to English: Ma xxto' mes b'eelom'ej li amaq' tenamit?,Did the town-folk lend the cat to the husband?,Did the town-folk lend the cat to the husband?,True
translate synthetic English to Q'eqchi': Our saw is complete.,Tz’aqob’ li qaxer.,Tz’aqob’ li warak'ix.,False
translate synthetic Q'eqchi' to English: Qak'eo'laju xwuuqk'aal wakax li xLiiy.,We give 135 cows to Liiy.,We give some cow to Liiy.,False
translate synthetic Q'eqchi' to Spanish: Tinb'ojoq.,Yo voy a coser.,Tú vas a defecar.,False
translate synthetic Spanish to Q'eqchi': El muchacho regó el árbol después de la fiesta.,Xxcha’b’e chi xb’een li ninq’e che' li tixil chajom.,Xxk'e chi xb’een li ninq’e ch'antun li tixil chajom.,False
translate synthetic Q'eqchi' to English: Ma yoo chi to'nink wakax mu'us li xa'an?,Is the old lady lending the cow to the foreigner?,Is the old lady lending the cow to the foreigner?,True
translate synthetic English to Q'eqchi': They make the agave plant.,E'xb'aanueb’ ik'e.,E'xk'eeb’ xtib'el ak'ach.,False
translate synthetic Q'eqchi' to Spanish: Jo’q'e xk'otak li xikin mama'ej?,¿Cuándo el bisabuelo defecó?,¿Cuándo el bisabuelo jadeó?,False
translate synthetic Spanish to Q'eqchi': La pequeñas no son livianas.,Moko moko ta aal ta eb' ka' lach.,Moko t'ant'oo ta eb' tupus roq.,False
translate synthetic Q'eqchi' to Spanish: Li tixil chajom xto' t'ajleb' li xyuwa.,El muchacho presta el martillo a su padre.,El muchacho presta el martillo al padre.,False
translate synthetic English to Q'eqchi': Is the old lady annoyed?,Ma ch'i'lenb'il li xa'an?,Ma tz'aqob'resink li xa'an?,False
translate synthetic English to Q'eqchi': I am paying the immigrant.,Yookin chi tojok laa'in aj q'axol ch'och'.,Yookin chi b'ek laa'in aj q'axol ch'och'.,False
translate synthetic English to Q'eqchi': Are his beef jerky sweet?,Ma ki' li xtaxanx?,Ma tz’aqob’ li xtib'el ak'ach?,False
translate synthetic Spanish to Q'eqchi': ¿El esposo escuchó la madre?,Ma xrab'i na'bej li b'eelom'ej?,Ma xxk'e na'bej li b'eelom'ej?,False
translate synthetic Q'eqchi' to Spanish: Xk'e pim wuuqub' xb'eleek'aal tixil chajom.,Da la hierbas a 167 muchachos.,Él da el árbol a 191 muchachos.,False
translate synthetic Spanish to Q'eqchi': ¿Ellos tienen una madre?,Ma wankeb’ na'?,Ma wankeb’ na'kaltesin?,False
translate synthetic Q'eqchi' to English: Xjoq'yank li qahi'.,Our son-in-law snored.,The son-in-law whistled.,False
translate synthetic English to Q'eqchi': The cobbler will give my husband to.,Tixk'e li aj yiib'ahom xab' linb'eelom.,Tixk'e li aj sik'ol kolb'a'ib' li b'eelom'ej.,False
translate synthetic English to Q'eqchi': Pedro will not be sitting.,Moko yoo ta chi chunlaak laj Pedro.,Moko yoo ta chi k'anjelak laj Pedro.,False
translate synthetic Spanish to Q'eqchi': Ustedes tienen 308 pequeñas.,Wankeb’ waqxaqib' xwaqlajuk'aal eb' eeka' lach.,Wankeb’ waqxaqlaju xwaqxaqlajuk'aal eb' aaxk'atk'al.,False
translate synthetic English to Q'eqchi': He will not rot.,Moko taaq’aq ta a'an.,Moko taach’ukinq ta.,False
translate synthetic Q'eqchi' to Spanish: Tixtz'aama chi rub’el li ninq’e xa'an li yuwa'ej.,El padre va a pedir la vieja antes de la fiesta.,El padre va a recompensar la vieja después de la fiesta.,False
translate synthetic English to Q'eqchi': The sons-in-law don't sleep.,Moko nake'wark ta eb' jii'ej.,Moko nake'b’alalnak ta eb' jii'ej.,False
translate synthetic Q'eqchi' to Spanish: Inch'a kamiis.,Lavo la camisa.,Yo vestire el pantalones.,False
translate synthetic Q'eqchi' to Spanish: Wankeb’ kiib' xb'eleelajuk'aal rixaqileb' rik'in li ch'och'.,Su hígado tiene 362 gusanos.,El gorrión tiene 318 espaldas.,False
translate synthetic Q'eqchi' to Spanish: Jo’q'e xxa'wak li aj yoob'anel?,¿Cuándo el artista vomitó?,¿Cuándo el artista jadeó?,False
translate synthetic Spanish to Q'eqchi': Tú eres de Mixco. Tú eres un pescador.,Aj Mixcoat. Laa'at aj chapol kar.,Aj Mixcot. Aj chajinel ab'ix.,False
translate synthetic English to Q'eqchi': They have 397 trees.,Wankeb’ wuuqlaju xb'een oq'ob' eb' che'.,Wankeb’ waqxaqlaju xwaqxaqlajuk'aal eb' xk'atk'al.,False
translate synthetic Spanish to Q'eqchi': ¿María se agacha?,Ma nachokob’ank ib’ rib’ li xMaría?,Ma nab’alalnak li xMaría?,False
translate synthetic Q'eqchi' to Spanish: Aj San Cristóbal Verapaz. A'an aj b'anonel.,Él es de San Cristóbal Verapaz. Es un doctor.,Él es de San Cristóbal Verapaz. Él es un doctor.,False
translate synthetic English to Q'eqchi': The brother is touching the town-folk well.,Us yoo chi b’iyok amaq' tenamit li asb'ej.,Sa' li asb'ej yoo chi b'ek amaq' tenamit li asb'ej.,False
translate synthetic Spanish to Q'eqchi': No están orinando.,Moko yookeb’ ta chi chu'uk.,Moko yookeb’ ta chi k’ampaqonk.,False
translate synthetic Q'eqchi' to Spanish: Aj Raxruhá li xIxkik’. Josq'.,Ixkik’ es de Raxruhá. Ella está enojada.,Ixkik’ es de Raxruhá. Ella es joven.,False
translate synthetic Q'eqchi' to English: Ma taak'a'uxlaq li na'bej?,Will the mother think?,Will the mother whistle?,False
translate synthetic Spanish to Q'eqchi': Golpeé el refugiado.,Xinrap aj sik'ol kolb'a'ib'.,Xxk'uub' aj sik'ol kolb'a'ib'.,False
translate synthetic Q'eqchi' to English: Aatojo'lajuk'aal xa'an.,You pay three hundred old ladies.,You reward 280 old ladies.,False
translate synthetic English to Q'eqchi': The old lady lends the bat to the son-in-law.,Li xa'an xto' ch'ok'oj li hi'ej.,Li xa'an xto' ch'antun jii'ej li jii'ej.,False
translate synthetic English to Q'eqchi': Does the town-folk give the agua ardiente to the wife?,Ma xk'e lotz ixaqilb'ej li amaq' tenamit?,Ma xk'e lotz ixaqilb'ej li amaq' tenamit?,True
translate synthetic Q'eqchi' to English: Tatk'otaq sa' li nimla tenamit.,You will defecate in the city.,The town-folk will whistle in the city.,False
translate synthetic Q'eqchi' to English: Ratz’ama a'an oxlaju xwaqk'aal k'ab'el.,She salts some bean soup.,She scratches 102 breads.,False
translate synthetic Q'eqchi' to English: Xqaxka’awke ik'e.,We replanted the agave plant.,We slaughtered the agave plant.,False
translate synthetic English to Q'eqchi': We lend the saw to 240 sons-in-law.,Qato' kab'lajuk'aal xer laj José.,Qato' xer waqxaqlaju xwaqxaqlajuk'aal jii'.,False
translate synthetic Q'eqchi' to English: Te'nuq'uq chi rix li ninq’e.,They will swallow after the fiesta.,You will whistle after the fiesta.,False
translate synthetic Q'eqchi' to English: Tixwoxq pata li ixnamb'ej.,The sister-in-law will boil the guanaba fruit.,The sister-in-law will roast the fish.,False
translate synthetic Q'eqchi' to Spanish: Ink'e oob' roxk'aal chaj wakax.,Doy cuarenta y cinco pinos a la vaca.,Yo doy cincuenta y seis murciélagos a la vaca.,False
translate synthetic Spanish to Q'eqchi': Nosotros dañamos la sierra.,Qab’uq xer.,Qak'e xer.,False
translate synthetic Q'eqchi' to Spanish: Xe'tz'aamaman eb' aj nawol chaq'rab'.,Los abogados fueron pedido.,Los abuelos fueron recompensado por ellos.,False
translate synthetic Q'eqchi' to Spanish: Aajel ruat. Aj Senahúat.,Tú eres importante. Tú eres de Senahú.,Tú eres importante. Tú eres de Senahú.,True
translate synthetic Q'eqchi' to Spanish: Te'q’olenq.,Van a oxidarse.,Nosotros vamos a agonizar.,False
translate synthetic Q'eqchi' to Spanish: Eeto' tolich oxib' xjunlajuk'aal ikan.,Ustedes prestan el loro a 203 tíos.,Ustedes prestan el anzuelo a 246 tíos.,False
"translate synthetic Q'eqchi' to English: Aj Raxruháat, ut aj yoob'anelat.","You are from Raxruhá, and you are an artist.","You are from Raxruhá, and you are a artist.",False
translate synthetic English to Q'eqchi': She will crawl this afternoon.,Taak’achloq ee'ku.,Taach'uch'ib'q sa' q'oqyin.,False
translate synthetic Q'eqchi' to Spanish: Aato' kaalaju xkaalajuk'aal ch'antun li xLiiy.,Prestas 274 redes a Liiy.,Prestas algo de red a Liiy.,False
translate synthetic Q'eqchi' to English: Aj San Pedro Carcháat. Laa'at aj xokonel.,You are from San Pedro Carchá. You are a midwife.,You are from San Pedro Carchá. You are an attorney.,False
translate synthetic Spanish to Q'eqchi': ¿Dónde están sus cerdos?,B'ar wankeb’ eb' li raaq?,B'ar wankeb’ eb' li xtib'el ak'ach?,False
translate synthetic English to Q'eqchi': I am harder than the tweezers.,Kaw rib'in chi ru li yax.,Rah sain chi ru li tz'i'.,False
translate synthetic Spanish to Q'eqchi': Nosotros damos la carne seca a siete caballos.,Qak'e taxanx wuuqub' tzumuk.,Qak'e xtib'el ak'ach waqxaqlaju xkaak'aal tzumuk.,False
translate synthetic Q'eqchi' to English: Ma anum ru eb' b'eelom'ej?,Are the husbands evil?,Are husbands important?,False
translate synthetic Q'eqchi' to English: Moko li ta xa'an xto' luchb'ak li b'alk'ej.,The old lady doesn't lend the fish hook to the brother-in-law.,The old lady doesn't lend the fish hook to the brother-in-law.,True
translate synthetic Spanish to Q'eqchi': ¿Dónde gemió el los del pueblo?,B'ar xtz’uyink li amaq' tenamit?,B'ar xb’een li amaq' tenamit?,False
translate synthetic Q'eqchi' to Spanish: Yoo chi cha’b’enk a'an ik'e.,Está regando el maguey.,Ella está llenando el maguey.,False
translate synthetic English to Q'eqchi': Lucas will not be voting.,Moko yoo ta chi juch'uk laj Lucas.,Moko yoo ta chi k’ampaqonk laj Lucas.,False
translate synthetic Q'eqchi' to English: Eeto' q'olxul kar kiib' roxlajuk'aal jii'.,You lend the dolphin to 242 sons-in-law.,You lend the fish to 279 sons-in-law.,False
translate synthetic Spanish to Q'eqchi': Tú prestas 126 culebras al padre.,Aato' waqib' xwuuqk'aal k'anti' yuwa'ej.,Aato' waqxaqlaju xwaqxaqlajuk'aal tz'i' yuwa'ej.,False
translate synthetic Q'eqchi' to English: Inmes b'eleelaju ro'lajuk'aal kux.,I clean 299 necks.,I squeeze 372 backs.,False
translate synthetic Spanish to Q'eqchi': El peón de campo no va a dar la flor a tu sobrina.,Moko tixk'e ta li aj chajinel ab'ix uutz'u'uj laa ikaq'.,Moko tixk'e ta li aj chajinel ab'ix li qaxikin xa'an.,False
translate synthetic Q'eqchi' to English: Taaq’aq li is.,The potato will rot.,The bread will float.,False
translate synthetic Spanish to Q'eqchi': Yo soy angosta. Yo soy de Lanquín.,Jayin. Aj Lanquínin.,Aj raqol aatin. Aj Lanquíninin.,False
translate synthetic Q'eqchi' to English: Aatiw kaa'ib' xwuuqlajuk'aal hix.,You bite 324 tigers.,You reward 337 eagles.,False
translate synthetic Q'eqchi' to English: Xe'xjileb’ xnaq' u'ej.,They rubbed the eye.,They scratched the eye.,False
translate synthetic English to Q'eqchi': She is from Flores. She is a police officer.,Aj Flores. A'an aj k'aak'aalehom tenamit.,Aj Flores. A'an aj k'aak'aalehom tenamit.,True
translate synthetic Q'eqchi' to Spanish: Into'o'laju xb'eleelajuk'aal lokoch tupus roq.,Yo presto 375 palos a la persona baja.,Yo presto 361 palos a la persona baja.,False
translate synthetic Spanish to Q'eqchi': Tiene un altar. Ella es de Cubulco.,Wankeb’ rartal. Aj Cubulco.,Wankeb’ xk'atk'al. Aj Cubulco.,False
"translate synthetic Spanish to Q'eqchi': Tú eres completo, y tú eres de Rabinal.","Tz’aqob’at, ut aj Rabinalat.","Tz’aqob’at, ut aj Rabinalat.",True
translate synthetic Q'eqchi' to English: Che’xjilok wakax!,Pet the cow!,Don't swallow the cow!,False
translate synthetic Spanish to Q'eqchi': Ves 179 hermanos.,Aail b'eleelaju xb'eleek'aal as.,Aak'e waqxaqlaju xwaqxaqlajuk'aal as.,False
translate synthetic Q'eqchi' to English: Taaat'isimaq laa imam.,Your grandson will sneeze.,Your grandson will float.,False
translate synthetic Spanish to Q'eqchi': El muchacho está obedeciendo el muchacho.,Yoo chi paab'ank tixil chajom li tixil chajom.,Yoo chi to'nink tixil chajom li tixil chajom.,False
translate synthetic English to Q'eqchi': 220 nephews gossip this year.,Junlajuk'aal ikaq' sa' chiab' nake'k’ampaqonk.,Nake'b'ek sa' chiab' jun xwaqxaqlajuk'aal jii'.,False
translate synthetic Q'eqchi' to English: Yookex chi pitz’ok laa'ex chaj.,You are squeezing the pine tree.,You are washing the pine tree.,False
translate synthetic English to Q'eqchi': Will the foreigner come here?,Ma taachalq arin li mu'us?,Ma taach’ukinq sa' chiab' li mu'us?,False
translate synthetic English to Q'eqchi': He will urinate very early.,Taachu'uq prim.,Taach’ukinq sa' q'oqyin.,False
translate synthetic English to Q'eqchi': The young man will shave today.,Taajo’oq anaqwan li tixil chajom.,Taach’ukinq sa' q'oqyin li tixil chajom.,False
translate synthetic Q'eqchi' to English: Ma ratauwa li xna' li xikin xa'an'ej?,Does the great-grandmother desire his mother?,Will the great-grandmother obey the great-grandmother?,False
translate synthetic English to Q'eqchi': Elena is a cook.,Aj k'uub'anel li xElena.,Aj k'uub'anel li xElena.,True
translate synthetic Q'eqchi' to English: Nake'ilman eb' aj b'anonel.,The doctors are seen.,The doctors are slandered.,False
translate synthetic English to Q'eqchi': We showed the old lady.,Xqak'ut xa'an.,Qak'e xa'an.,False
translate synthetic Q'eqchi' to English: Wankeb’ xxnaq' u. Aj k'aak'aalehom tenamit.,He has an eye. He is a police officer.,I have a nose. I am a police officer.,False
translate synthetic Q'eqchi' to English: Yookin chi jilok laa'in wuuqub' roxk'aal xala'rit.,I am rubbing forty-seven waists.,I am slaughtering fifty-two ears of corn.,False
"translate synthetic Q'eqchi' to Spanish: Tentoat, ut aj Santa Catalina La Tintaat.","Tú eres necesario, y tú eres de Santa Catalina La Tinta.","Tú eres necesario, y tú eres de Santa Catalina La Tinta.",True
translate synthetic English to Q'eqchi': The deserts aren’t bulky.,Moko b’ukb’u ta eb' chaqi ch'och'.,Moko t'ant'oo ta eb' alq'.,False
translate synthetic English to Q'eqchi': Juan will be graduating.,Yoo chi tz'aqob'resink laj Juan.,Yoo chi k’ampaqonk laj Juan.,False
translate synthetic Spanish to Q'eqchi': El los del pueblo limpia 333 piernas.,Xmes li amaq' tenamit oxlaju xwuuqlajuk'aal a'.,Li amaq' tenamit xb'een oq'ob' tz'i'.,False
translate synthetic Q'eqchi' to English: Ma rah sa linchajeb'?,Are my pine trees difficult?,Will they be difficult?,False
translate synthetic English to Q'eqchi': Rosa is panting.,Yoo chi posank li xRosa.,Yoo chi k’ampaqonk li xRosa.,False
translate synthetic English to Q'eqchi': We lend 234 fish hooks to Ixkik’.,Qato' kaalaju xkab'lajuk'aal luchb'ak li xIxkik’.,Qato' waqxaqlaju xwaqxaqlajuk'aal luchb'ak li xIxkik’.,False
