Prompt,Target,Prediction,Match
"translate synthetic English to Q'eqchi': The conditions in which people live, learn, work, and play that impact their health and quality of life.","Li wanjik b'ar wi' wankeb' li poyanam, neke'tzolok, neke'k'anjelak, ut neke'b'atz'unk li naxk'e reetal lix kawilal ut lix chaab'ilal lix yu'ameb'.","Tz'aqob' eb' amaq' tenamit, ut e'xb’uqeb’ li tupus roq.",False
"translate synthetic Q'eqchi' to English: Li wanjik b'ar wi' wankeb' li poyanam, neke'tzolok, neke'k'anjelak, ut neke'b'atz'unk li naxk'e reetal lix kawilal ut lix chaab'ilal lix yu'ameb'.","The conditions in which people live, learn, work, and play that impact their health and quality of life.",The son-in-law gives the sheep to the young man.,False
translate synthetic English to Q'eqchi': Living in big cities means that children are exposed to higher rates of social determinants of health.,Li wank sa'eb' li ninqi tenamit naraj naxye naq eb' li kok'al neke'xk'ul li chi numtajenaq eb' li xramb'al xkawilal poyanam.,Li k'aleb'aal eb' amaq' tenamit eb' amaq' tenamit.,False
translate synthetic Q'eqchi' to English: Li wank sa'eb' li ninqi tenamit naraj naxye naq eb' li kok'al neke'xk'ul li chi numtajenaq eb' li xramb'al xkawilal poyanam.,Living in big cities means that children are exposed to higher rates of social determinants of health.,Their sheep are swallowing the sheep in the town-folk.,False
"translate synthetic English to Q'eqchi': A dark substance, usually found in the kitchen, caused by the release of smoke around the hearth or a wood-burning stove.","Jun li q'eq'i k'a'aq reru, li k'aynaq chi natawman sa' li k'uub'leb'aal wa, li nachal xb'aan naq na'el chaq li sib' sa' xsutam li releb'aal sib' maraj jun li pooy.","Li k'anti' xtib'el ak'ach, ut aj k'uub'ahom tzakahemq.",False
"translate synthetic Q'eqchi' to English: Jun li q'eq'i k'a'aq reru, li k'aynaq chi natawman sa' li k'uub'leb'aal wa, li nachal xb'aan naq na'el chaq li sib' sa' xsutam li releb'aal sib' maraj jun li pooy.","A dark substance, usually found in the kitchen, caused by the release of smoke around the hearth or a wood-burning stove.",The sheep is slaughtering the wild boar in the kitchen. The wild boar is very flexible in the kitchen.,False
translate synthetic English to Q'eqchi': The soot was so abundant that it covered the entire wall above the stove.,K'a'jo' xk'ihal li aq'ab' jo'kan naq kixtz'ap chixjunil li tz'ak sa' xb'een li chikleb'aal tib'elwa.,B’it’ b’it’ b’it’ li k'anti' li k'anti'.,False
translate synthetic Q'eqchi' to English: K'a'jo' xk'ihal li aq'ab' jo'kan naq kixtz'ap chixjunil li tz'ak sa' xb'een li chikleb'aal tib'elwa.,The soot was so abundant that it covered the entire wall above the stove.,The sheep gives the snake to the dining room because it's the dining room.,False
translate synthetic English to Q'eqchi': A sudden or violent twist or wrench of a joint with stretching or tearing of ligaments.,Sa' junpaat maraj chi kaw re jun li junxaqalil rik'in xjek'inkil maraj xpo'b'aleb' li richmul.,Aak'e tz'i' tz'i' li tz'i' ut tz'i'.,False
translate synthetic Q'eqchi' to English: Sa' junpaat maraj chi kaw re jun li junxaqalil rik'in xjek'inkil maraj xpo'b'aleb' li richmul.,A sudden or violent twist or wrench of a joint with stretching or tearing of ligaments.,I am losing the wild boar in the future.,False
translate synthetic English to Q'eqchi': The teacher suffered a sprained foot after playing soccer with her students at the playground.,Li k'utunel kixk'ul jun li xb'achb'al roq chirix naq kib'atz'unk b'olotz oq rik'ineb' lix tzolom sa' li b'atz'unleb'aal.,Xxk'e ch'o li aj chajinel ab'ix li yuwa'ej.,False
translate synthetic Q'eqchi' to English: Li k'utunel kixk'ul jun li xb'achb'al roq chirix naq kib'atz'unk b'olotz oq rik'ineb' lix tzolom sa' li b'atz'unleb'aal.,The teacher suffered a sprained foot after playing soccer with her students at the playground.,The spider monkey makes the horse in the dining room.,False
"translate synthetic English to Q'eqchi': Negative, judgmental, and/or discriminatory attitudes toward mental health challenges and those who live with them.","Li na'leb' ink'a' us, li xyoob'ankil aatin, ut/maraj li tz'eqtaanank chirix li tz'ejwalej maraj junaq ch'a'ajkilal ut li nake'ch'a'je'k xb'aan li majelal.","Tz’aqob’, ut tz’aqob’, ut tz’aqob’ eb' ikan na'b'ej.",False
"translate synthetic Q'eqchi' to English: Li na'leb' ink'a' us, li xyoob'ankil aatin, ut/maraj li tz'eqtaanank chirix li tz'ejwalej maraj junaq ch'a'ajkilal ut li nake'ch'a'je'k xb'aan li majelal.","Negative, judgmental, and/or discriminatory attitudes toward mental health challenges and those who live with them.","I give the cat to the granddaughter, and I give the fish hook to the granddaughter.",False
translate synthetic English to Q'eqchi': Social stigma may prevent people from accessing mental health care.,Li x'xutaan li poyanam naru naxram chi ruheb' li poyanam naq ink'a' te'xtaw li tenq' re li kawilal sa' li k'a'uxl.,Moko tixb'aanu ta eb' alq' eb' junatal.,False
translate synthetic Q'eqchi' to English: Li x'xutaan li poyanam naru naxram chi ruheb' li poyanam naq ink'a' te'xtaw li tenq' re li kawilal sa' li k'a'uxl.,Social stigma may prevent people from accessing mental health care.,The mother will give the wild boar to the lonely person in the house.,False
"translate synthetic English to Q'eqchi': A paddle, typically with a longer handle, used for cooking and mixing ingredients, like beans, soups, and Nixtamal.",Li ch'ina al nawulak chiru k'uub'ank wa. Li k'anjel jwal nawulak chiru sa' li k'uub'leb'aal wa a'an xchapb'al li koj ut xylenkil xb'anol li tib'el wa chi sa' li q'enq.,"Li tzumuk, ut aj k'uub'anel.",False
translate synthetic Q'eqchi' to English: Li ch'ina al nawulak chiru k'uub'ank wa. Li k'anjel jwal nawulak chiru sa' li k'uub'leb'aal wa a'an xchapb'al li koj ut xylenkil xb'anol li tib'el wa chi sa' li q'enq.,"A paddle, typically with a longer handle, used for cooking and mixing ingredients, like beans, soups, and Nixtamal.",He makes the bread well in the kitchen. He makes the bread well.,False
translate synthetic English to Q'eqchi': A feeling of emotional or physical tension in response to being overwhelmed or unable to cope with mental/emotional pressure.,Jun reek'ahom li ch'a'ajkilal sa' li eek'ahom maraj sa' li tib'elej re xsumenkil naq numtajenaq li ch'a'ajkilal maraj ink'a' naru xkuyb'al li ch'a'ajkilal sa' li k'a'uxlej/sa' li eek'ahom.,Tz’aqob’ li tz'i' tupus roq ut tz’aqob’ li tupus roq.,False
translate synthetic Q'eqchi' to English: Jun reek'ahom li ch'a'ajkilal sa' li eek'ahom maraj sa' li tib'elej re xsumenkil naq numtajenaq li ch'a'ajkilal maraj ink'a' naru xkuyb'al li ch'a'ajkilal sa' li k'a'uxlej/sa' li eek'ahom.,A feeling of emotional or physical tension in response to being overwhelmed or unable to cope with mental/emotional pressure.,The town-folk makes the snake well in the dining room and in the dining room.,False
translate synthetic English to Q'eqchi': The stress of the move caused him to break out in hives.,Li ch'a'ajkilal re li q'axonk kixb'aanu naq ki'el xox chiru li xtz'uumal.,Xxk'e li aj q'axol ch'och' xb’een oq'ob' aj sik'ol kolb'a'ib’ li aj q'axol ch'och'.,False
translate synthetic Q'eqchi' to English: Li ch'a'ajkilal re li q'axonk kixb'aanu naq ki'el xox chiru li xtz'uumal.,The stress of the move caused him to break out in hives.,The lonely person makes the beef jerky larger than the sheep.,False
"translate synthetic English to Q'eqchi': Offers a range of ways to help one better deal with stress and difficulty, also called adversity, in one's life.","Naxk'e naab'al li na'leb' re xtenq'ankil junaq chi xnumsinkil chi us li ch'a'ajkilal ut li lub'ik, li ch'a'ajkilal ajwi' nayeeman re, sa' lix yu'am junaq.","Xk'e a'an kaa'ib' roxk'aal tz'i' li xa'an, ut tz'i' li tupus roq.",False
"translate synthetic Q'eqchi' to English: Naxk'e naab'al li na'leb' re xtenq'ankil junaq chi xnumsinkil chi us li ch'a'ajkilal ut li lub'ik, li ch'a'ajkilal ajwi' nayeeman re, sa' lix yu'am junaq.","Offers a range of ways to help one better deal with stress and difficulty, also called adversity, in one's life.","The mother gives the sheep to the lonely person, and the sheep is calm.",False
"translate synthetic English to Q'eqchi': After having a stressful year, she worked to implement stress management.","Chirix naq kiwan jun chihab' re ch'a'ajkilal, kik'anjelak re xk'anjelankil li xnumsinkil li ch'a'ajkilal.","Xk'e a'an warak'ix, ut xk'e aaq.",False
"translate synthetic Q'eqchi' to English: Chirix naq kiwan jun chihab' re ch'a'ajkilal, kik'anjelak re xk'anjelankil li xnumsinkil li ch'a'ajkilal.","After having a stressful year, she worked to implement stress management.","He swims last month, and he grooms the lonely person.",False
translate synthetic English to Q'eqchi': Thinking about or planning suicide.,Xk'a'uxlankil maraj xk'uub'ankil xkamsinkil rib'.,Yookeb’ chi b’ukub’ank ib’ rib’ rik'in li aj k'aak'aalehom tenamit.,False
translate synthetic Q'eqchi' to English: Xk'a'uxlankil maraj xk'uub'ankil xkamsinkil rib'.,Thinking about or planning suicide.,He grooms the sheep and the sheep.,False
"translate synthetic English to Q'eqchi': During a severe depressive episode, she had suicidal thoughts.","Chiru jun li nimla ch'a'ajkilal re li ch'oolej, kiwan xk'a'uxl chi xkamsinkil rib'.","Wankeb’ rix kab'l, ut rix kab'l.",False
"translate synthetic Q'eqchi' to English: Chiru jun li nimla ch'a'ajkilal re li ch'oolej, kiwan xk'a'uxl chi xkamsinkil rib'.","During a severe depressive episode, she had suicidal thoughts.","The scissors is short, and the scissors is crawling.",False
translate synthetic English to Q'eqchi': A preparation .,Jun li kawresink ibʼ .,Yooqeb’ chi b’ukub’ank.,False
translate synthetic Q'eqchi' to English: Jun li kawresink ibʼ .,A preparation .,The sleepy plant is very flexible.,False
translate synthetic English to Q'eqchi': The little boy applies his sunscreen evenly to avoid sunburns.,Li ch'ina al naxk'e lix yulb'il b'an re xkolb'al xtz'uumal chiru li saq'e chi juntaq'eet re naq ink'a' taa'ok chi k'atk xb'aan li saq'e.,Li tixil chajom xto' li ch'o hix.,False
translate synthetic Q'eqchi' to English: Li ch'ina al naxk'e lix yulb'il b'an re xkolb'al xtz'uumal chiru li saq'e chi juntaq'eet re naq ink'a' taa'ok chi k'atk xb'aan li saq'e.,The little boy applies his sunscreen evenly to avoid sunburns.,The bush cat will give the scissors to the domestic animal.,False
"translate synthetic English to Q'eqchi': The highest federal court in the US, consisting of nine justices and taking judicial precedence over all other courts in the nation.","Li numtajenaq xwankilal xyanqeb' chixjunileb' li raqleb'aal chaq'rab' re EEUU, k'ojob'anb'ileb' b'eleeb' aj raqol aatin aran ut li nake'xye sa' chaq'rab' na'numtaa sa' xb'eeneb' chixjunjunqaleb' chik li raqleb'aal chaq'rab' yalaq b'ar sa' qatenamit.",Li amaq' tenamit xb'een oq'ob' aj raqol aatin ut b'eleelaju amaq' tenamit.,False
"translate synthetic Q'eqchi' to English: Li numtajenaq xwankilal xyanqeb' chixjunileb' li raqleb'aal chaq'rab' re EEUU, k'ojob'anb'ileb' b'eleeb' aj raqol aatin aran ut li nake'xye sa' chaq'rab' na'numtaa sa' xb'eeneb' chixjunjunqaleb' chik li raqleb'aal chaq'rab' yalaq b'ar sa' qatenamit.","The highest federal court in the US, consisting of nine justices and taking judicial precedence over all other courts in the nation.","I squeezes the young man in the village, and I give the shepherd to the young man.",False
translate synthetic English to Q'eqchi': The supreme court will only hear legal matters that it considers to meet certain standards of the most important legal disputes in the country.,Li xnimal raqleb'aal chaq'rab' Ka'ajwi' narab'iheb' li wech'ok sa' chaq'rab' li naxk'a'uxla naq wan xnimla wankilal li tento chirab'inkil ut chi xyiib'ankil sa' li qatenamit.,Moko tixk'e ta li aj tz'iib'anel oob' xkaak'aal tz'i' rik'in li amaq' tenamit.,False
translate synthetic Q'eqchi' to English: Li xnimal raqleb'aal chaq'rab' Ka'ajwi' narab'iheb' li wech'ok sa' chaq'rab' li naxk'a'uxla naq wan xnimla wankilal li tento chirab'inkil ut chi xyiib'ankil sa' li qatenamit.,The supreme court will only hear legal matters that it considers to meet certain standards of the most important legal disputes in the country.,The son-in-law shows the sheep in the village. The sheep is bewitching the great-grandson in the village.,False
"translate synthetic English to Q'eqchi': A small structure, typically found in the highlands, used for multiple purposes, including; bathing, medicinal therapy, and childbirth.","Jun li ch'ina k'uub'anb'il ochoch, li natawman chi kok' aj xsa' sa' li taqenaqil ch'och', na'oksiman cho'q re k'iila k'anjel, jo'; li aatiink, li b'anok, ut li yo'laak.","Li amaq' tenamit tz'i', ut tz'i'.",False
"translate synthetic Q'eqchi' to English: Jun li ch'ina k'uub'anb'il ochoch, li natawman chi kok' aj xsa' sa' li taqenaqil ch'och', na'oksiman cho'q re k'iila k'anjel, jo'; li aatiink, li b'anok, ut li yo'laak.","A small structure, typically found in the highlands, used for multiple purposes, including; bathing, medicinal therapy, and childbirth.","He is a lonely person, and he is a lonely person.",False
"translate synthetic English to Q'eqchi': The Constitution defines the fundamental law of the U.S. federal government, setting forth the three principal branches of the federal government and outlining their jurisdictions. It is the oldest written national constitution currently in effect.","Li Nimajwal Koleb'aal Chaq'rab' a'an na'yoob'an re chixjunileb' li xchaq'rab'il li tenamit EEUU, na'yoob'ank ajwi' reheb' li oxib' raqal li nimla awab'ejil jo'keb' ajwi' li xweentil li junjunq chi awab'ejil. A' hu a'an numtajenaq xq'ehil li jun ch'ol chik chi hu nake'tz'iib'aman li toj wan xwankilal.",Li amaq' tenamit xk'e amaq' tenamit ut a'an li amaq' tenamit.,False
"translate synthetic Q'eqchi' to English: Li Nimajwal Koleb'aal Chaq'rab' a'an na'yoob'an re chixjunileb' li xchaq'rab'il li tenamit EEUU, na'yoob'ank ajwi' reheb' li oxib' raqal li nimla awab'ejil jo'keb' ajwi' li xweentil li junjunq chi awab'ejil. A' hu a'an numtajenaq xq'ehil li jun ch'ol chik chi hu nake'tz'iib'aman li toj wan xwankilal.","The Constitution defines the fundamental law of the U.S. federal government, setting forth the three principal branches of the federal government and outlining their jurisdictions. It is the oldest written national constitution currently in effect.",The town-folk listen toes the son-in-law after the fiesta. The son-in-law listen toes the son-in-law.,False
"translate synthetic English to Q'eqchi': Although the U.S. Constitution was written in 1787, it was not ratified until 1788.","Us ta' tz'iib'anb'il Li Nimajwal Koleb'aal Chaq'rab re EEUU sa' li chihab' 1787, moko k'ojob'anb'il ta chaq chi tz'aqal re ru toj li chihab' 1788.","Moko xb’elank ta li xUqb'ej, ut xb’een li xUqb'ej.",False
"translate synthetic Q'eqchi' to English: Us ta' tz'iib'anb'il Li Nimajwal Koleb'aal Chaq'rab re EEUU sa' li chihab' 1787, moko k'ojob'anb'il ta chaq chi tz'aqal re ru toj li chihab' 1788.","Although the U.S. Constitution was written in 1787, it was not ratified until 1788.",Nimajwal Koleb’aal Chaq’rab will be counting the fertilizer in the village.,False
"translate synthetic English to Q'eqchi': Treatment of mental or emotional disorder or of related bodily ills by psychological means; therapeutic medical treatment of impairment, injury, disease, or disorder.","Xb'anb'al li ch'a'ajkilal sa' li k'a'uxl maraj sa' li eek'ahom maraj li yajel re li tib'elej li naxk'am rib' rik'in rik'in li k'a'uxl; b'anok re b'anok re li q'etq'etil, li rahilal, li yajel, maraj li ch'a'ajkilal.",Aato' amaq' tenamit ut amaq' tenamit.,False
"translate synthetic Q'eqchi' to English: Xb'anb'al li ch'a'ajkilal sa' li k'a'uxl maraj sa' li eek'ahom maraj li yajel re li tib'elej li naxk'am rib' rik'in rik'in li k'a'uxl; b'anok re b'anok re li q'etq'etil, li rahilal, li yajel, maraj li ch'a'ajkilal.","Treatment of mental or emotional disorder or of related bodily ills by psychological means; therapeutic medical treatment of impairment, injury, disease, or disorder.",The lonely person shows the snake in the village; and she is a lonely person.,False
translate synthetic English to Q'eqchi': The patient improved after going to therapy once a week.,Li yaj ki'usa chirix naq xko'o chi xk'ulb'al xkirtesinkil jun sut chiru li xamaan.,Xch'uch'ib'k sa' q'oqyin li aj b'anonel.,False
translate synthetic Q'eqchi' to English: Li yaj ki'usa chirix naq xko'o chi xk'ulb'al xkirtesinkil jun sut chiru li xamaan.,The patient improved after going to therapy once a week.,The lonely person gives the fish hook to the town-folk.,False
translate synthetic Q'eqchi' to English: Naxk'ut li tiq.,Indicates heat.,Their hand is very flexible.,False
translate synthetic English to Q'eqchi': Thermodynamics is the study of heat and energy.,Li xtzolb'al li tiq a'an xtzolb'al li metz'ew ut li tiq.,Aj yiib'ahom ch'iich' li aj yiib'ahom ch'iich'.,False
translate synthetic Q'eqchi' to English: Li xtzolb'al li tiq a'an xtzolb'al li metz'ew ut li tiq.,Thermodynamics is the study of heat and energy.,He holds the bean tamale and the bean tamale.,False
translate synthetic English to Q'eqchi': 3rd person plural.,oxib'poyanam sa' k'iila komon.,Nake'k’ampaqonk oxlaju tupus roq.,False
translate synthetic Q'eqchi' to English: oxib'poyanam sa' k'iila komon.,3rd person plural.,He slaughtered in the dining room.,False
translate synthetic English to Q'eqchi': They asked us to join them for dinner.,A'aneb' ke'xpatz' qe naq too'ok chi wa'ak rik'ineb' re ewu.,E'xto'eb’ ikaq'b'ej eb' q'uq'.,False
translate synthetic Q'eqchi' to English: A'aneb' ke'xpatz' qe naq too'ok chi wa'ak rik'ineb' re ewu.,They asked us to join them for dinner.,You give the snake to the sheep.,False
translate synthetic English to Q'eqchi': The lower limb extending from the hip to the knee.,Li xtaq'aqil ru a'ej li wan taq'a li na'el chaq wan wi li rit toj sa' li xb'een aq.,Xto' ixb'ej li ixaqilb'ej.,False
translate synthetic Q'eqchi' to English: Li xtaq'aqil ru a'ej li wan taq'a li na'el chaq wan wi li rit toj sa' li xb'een aq.,The lower limb extending from the hip to the knee.,The wife has the agave plant in the village.,False
translate synthetic English to Q'eqchi': The man hurt his thigh when he fell from the horse.,Li winq kixk'ul xrahil li ru a' naq kit'ane' chaq sa' xb'een li tzimitz.,Xch’ukib’ li tzumuk li ikan na'b'ej.,False
translate synthetic Q'eqchi' to English: Li winq kixk'ul xrahil li ru a' naq kit'ane' chaq sa' xb'een li tzimitz.,The man hurt his thigh when he fell from the horse.,The sheep makes the wild boar well in the village.,False
translate synthetic English to Q'eqchi': The part of thebody between the neck and the abdomen.,Li xraqalil li tib'elej li wan sa' xyanq li xkux ut li xsa'.,Xch’ukib’ uqb'ej li ixaqilb'ej.,False
translate synthetic Q'eqchi' to English: Li xraqalil li tib'elej li wan sa' xyanq li xkux ut li xsa'.,The part of thebody between the neck and the abdomen.,The son-in-law has a nose and a nose.,False
"translate synthetic English to Q'eqchi': The ball hit the child in the thorax, making it difficult for him to breathe for a moment.","Li b'olotz' kixsak' li ch'ina al sa' lix b'aqel am, ut kixch'a'ajkila chiru li musiq'ak chiru junpaat.","Li tz'i' xb'een oq'ob' aj sik'ol kolb'a'ib', ut tz'aqob' li aj sik'ol kolb'a'ib'.",False
"translate synthetic Q'eqchi' to English: Li b'olotz' kixsak' li ch'ina al sa' lix b'aqel am, ut kixch'a'ajkila chiru li musiq'ak chiru junpaat.","The ball hit the child in the thorax, making it difficult for him to breathe for a moment.","The soccer player washes the grass well, and the grass is broad.",False
translate synthetic English to Q'eqchi': Refers to when a person thinks of hurting their own body on purpose,Naʼaatinak chirix naq junaq li poyanam naxkʼoxla xrahobʼtesinkil li xjunxaqalil chi yalbʼil xqʼe .,Tixk'e sa' li tupus roq li ixaqilb'ej.,False
translate synthetic Q'eqchi' to English: Naʼaatinak chirix naq junaq li poyanam naxkʼoxla xrahobʼtesinkil li xjunxaqalil chi yalbʼil xqʼe .,Refers to when a person thinks of hurting their own body on purpose,Their mother grooms his wife after the fiesta.,False
translate synthetic English to Q'eqchi': He wants to hurt himself and has been thinking of ways to self harm.,Naraj xrahobʼtesinkil ribʼ ut yoo chi xkʼa'uxlankil chanru tixrahobʼtesi ribʼ.,Yoo chi b'ojok li xikin i'ej ut xk'e a'an ixaqilb'ej.,False
translate synthetic Q'eqchi' to English: Naraj xrahobʼtesinkil ribʼ ut yoo chi xkʼa'uxlankil chanru tixrahobʼtesi ribʼ.,He wants to hurt himself and has been thinking of ways to self harm.,They were liquefying the pine tree and the pine tree will be replanting.,False
translate synthetic English to Q'eqchi': The part of the neck in front of the spinal column.,Li xcha'al re li kuxej chiru li xb'aqel xyarix.,Xch’ukib’ li ixb'ej li ixb'ej.,False
translate synthetic Q'eqchi' to English: Li xcha'al re li kuxej chiru li xb'aqel xyarix.,The part of the neck in front of the spinal column.,The lonely person is broader than the sheep.,False
"translate synthetic English to Q'eqchi': Attending a soccer match can be tiring. Not only are you excited to be there and jumping around with joy, but your throat can become horse from so much yelling.","Li xik sa' jun li b'atz'unk re b'olotz naru tat xlub'tes. Moko ka'aj ta wi' nasaho' aach'ool chi wank aran ut chi t'ane'k rik'in sahil ch'oolejil, a'b'an sa laa kux naru na'ok jo' tzimitz xb'aan li k'iila chajok e.","Tz'aqob'resink li aj b'atz'uhom b'olotz oq, ut aj b'atz'uhom b'olotz oq.",False
"translate synthetic Q'eqchi' to English: Li xik sa' jun li b'atz'unk re b'olotz naru tat xlub'tes. Moko ka'aj ta wi' nasaho' aach'ool chi wank aran ut chi t'ane'k rik'in sahil ch'oolejil, a'b'an sa laa kux naru na'ok jo' tzimitz xb'aan li k'iila chajok e.","Attending a soccer match can be tiring. Not only are you excited to be there and jumping around with joy, but your throat can become horse from so much yelling.",The lonely person is not lending the fish hook to the young man.,False
translate synthetic English to Q'eqchi': Either of a pair of prominent masses of lymphoid tissue that lie one on each side of the throat between two folds of soft tissue.,Li xtz'ik' ja'aj li al kisipo' jo' kireek'a' sa' li hoonal naq kiril aj b'anonel.,A'an e'xk'eeb’ b'eleelaju xkak'aal tz'i' e'xk'eeb’ ixaqilb'ej oxlaju xkak'aal tz'i'.,False
translate synthetic Q'eqchi' to English: Li xtz'ik' ja'aj li al kisipo' jo' kireek'a' sa' li hoonal naq kiril aj b'anonel.,Either of a pair of prominent masses of lymphoid tissue that lie one on each side of the throat between two folds of soft tissue.,The uncle gives the tiger to the doctor.,False
translate synthetic English to Q'eqchi': A brush for cleaning the teeth.,Jun li ji'leb' re xsaqob'resinkil ru li och e.,Aak'e ch'antun uqb'ej.,False
translate synthetic Q'eqchi' to English: Jun li ji'leb' re xsaqob'resinkil ru li och e.,A brush for cleaning the teeth.,The son-in-law grooms the scissors well.,False
"translate synthetic English to Q'eqchi': Every six months, you should change your toothbrush.","Rajlal waqib' po, tento xjalb'al laa chi'ajleb' re uch e.",Tz’uyink laa uqb'ej.,False
"translate synthetic Q'eqchi' to English: Rajlal waqib' po, tento xjalb'al laa chi'ajleb' re uch e.","Every six months, you should change your toothbrush.","You obey the hammer, and the hammer is necessary.",False
"translate synthetic English to Q'eqchi': An emotional response to a disturbing, scary, or shocking experience that overwhelms an individual's ability to cope.","Jun li sumenk sa' li eek'ahom chirix jun li k'a'ru naxch'a'ajkila, naxk'e xiw, maraj naxk'e xxiw li naxq'ax ru lix seeb'al junaq chi winq chixkuyb'al.",E'xk'eeb’ tupus roq li tupus roq.,False
"translate synthetic Q'eqchi' to English: Jun li sumenk sa' li eek'ahom chirix jun li k'a'ru naxch'a'ajkila, naxk'e xiw, maraj naxk'e xxiw li naxq'ax ru lix seeb'al junaq chi winq chixkuyb'al.","An emotional response to a disturbing, scary, or shocking experience that overwhelms an individual's ability to cope.",The agave plant gives the scissors to the niece.,False
"translate synthetic English to Q'eqchi': After the earthquake, some people in town experienced trauma induced nightmares.","Chirix li hiik, wankeb' junjunq sa' li tenamit ke'xnumsi nimla raylal li kixk'eheb' chi aakanink chiru q'oqyin.",Xk'e chi xb’een li ninq’e e'xb’uqeb’ eb' tupus roq eb' tupus roq.,False
"translate synthetic Q'eqchi' to English: Chirix li hiik, wankeb' junjunq sa' li tenamit ke'xnumsi nimla raylal li kixk'eheb' chi aakanink chiru q'oqyin.","After the earthquake, some people in town experienced trauma induced nightmares.","He has a sheep, and he has the sheep to the brother-in-law.",False
translate synthetic English to Q'eqchi': A model of care that acknowledges the impact of trauma on a person's well-being and aims to reduce the risk of re-traumatization,Jun li xyaalal b'ar wi na'ilmank li yaj re naq na ril li chanru na toch'ok li yajel sa li xkawilal li poyanam ut na xjayalil naq ink'a' taxaq chik toch'manq ib'.,Li aj yiib'ahom ululch'iich' xk'e aaq li tupus roq ut a'an li tupus roq.,False
translate synthetic Q'eqchi' to English: Jun li xyaalal b'ar wi na'ilmank li yaj re naq na ril li chanru na toch'ok li yajel sa li xkawilal li poyanam ut na xjayalil naq ink'a' taxaq chik toch'manq ib'.,A model of care that acknowledges the impact of trauma on a person's well-being and aims to reduce the risk of re-traumatization,The lonely person gives the wild boar to the mother.,False
translate synthetic English to Q'eqchi': Her doctor uses trauma informed care to reduce her risk of retraumatization.,Li xb'anonel naroksi li ilb'il yaj chirix li b'aq re naq ink'a' taa'uxq li toch'ok rik'in baq wichik.,Li aj b'anonel xk'e xtib'el kar li rixaqil.,False
translate synthetic Q'eqchi' to English: Li xb'anonel naroksi li ilb'il yaj chirix li b'aq re naq ink'a' taa'uxq li toch'ok rik'in baq wichik.,Her doctor uses trauma informed care to reduce her risk of retraumatization.,The doctor gives the fish hook to their niece after the fiesta.,False
translate synthetic English to Q'eqchi': Not happy; not satisfied or pleased with.,Moko sa ta; maak'a' xsahil li ch'oolej chi moko li reek'ahom.,Moko tz’uyink ta us ut tz’uyink.,False
translate synthetic Q'eqchi' to English: Moko sa ta; maak'a' xsahil li ch'oolej chi moko li reek'ahom.,Not happy; not satisfied or pleased with.,The grass isn’t weak because it’s our wife.,False
translate synthetic English to Q'eqchi': The students were unhappy with their homework.,Eb' laj tzolonel moko rahil xch'ooleb' rik'in li xk'anjeleb'.,Xe'b'ojman eb' aj sik'ol kolb'a'ib' eb' aj sik'ol kolb'a'ib'.,False
translate synthetic Q'eqchi' to English: Eb' laj tzolonel moko rahil xch'ooleb' rik'in li xk'anjeleb'.,The students were unhappy with their homework.,The hammers beat the grandson.,False
translate synthetic English to Q'eqchi': A lawsuit brought by a landlord against a tenant to evict the tenant from rental property – usually for nonpayment of rent.,Elajihom na'tz'aamanhom xb'aan aj eechal re jun kab'l sa'' xb'een junaq li na'tojok xhilob'aal - xmaak naq ink'a' yoo chi tojok xwanjik.,Li aj k'aak'aalehom tenamit xto' li aj raqol aatin.,False
translate synthetic Q'eqchi' to English: Elajihom na'tz'aamanhom xb'aan aj eechal re jun kab'l sa'' xb'een junaq li na'tojok xhilob'aal - xmaak naq ink'a' yoo chi tojok xwanjik.,A lawsuit brought by a landlord against a tenant to evict the tenant from rental property – usually for nonpayment of rent.,I am lending the translator to 391 husbands.,False
translate synthetic English to Q'eqchi': The gentleman was able to find a lawyer to fight the unlawful detainer action brought against him.,Li qawa'chin xruhan chi xtawb'al aj nawol chaq'rab' re xtenq'ankil chi xwech'b'al li Q'ab'ank chi risinkil sa' xhilob'aal.,Li tz'i' xto' tz'i' li ikan na'b'ej.,False
translate synthetic Q'eqchi' to English: Li qawa'chin xruhan chi xtawb'al aj nawol chaq'rab' re xtenq'ankil chi xwech'b'al li Q'ab'ank chi risinkil sa' xhilob'aal.,The gentleman was able to find a lawyer to fight the unlawful detainer action brought against him.,The sheep is bewitching the attorney in two days.,False
translate synthetic English to Q'eqchi': 1st person plural.,Xb'een poyanam sa' k'iila .,Nake'k’ampaqonk lajeeb' tupus roq.,False
translate synthetic Q'eqchi' to English: Xb'een poyanam sa' k'iila .,1st person plural.,You give the agave plant to the dining room.,False
translate synthetic English to Q'eqchi': We asked him to come with us.,Laa'o xqapatz' re naq taachalq qik'in.,Xto' li qixaqilb'ej li qixaqil.,False
translate synthetic Q'eqchi' to English: Laa'o xqapatz' re naq taachalq qik'in.,We asked him to come with us.,You will smell the scissors well.,False
translate synthetic English to Q'eqchi': A stationary basin connected with a drain and usually a water supply for washing hands.,Jun li k'anjelob'aal li ink'a' na'eek'an li naxk'am rib' rik'in jun k'aynaq chi wank jun li ha' re xch'ajb'al li uq'ej.,Li chaj tz'amb'a ut aj ch'e'ol so'sol ch'iich'.,False
