Prompt,Target,Prediction,Match
translate synthetic Q'eqchi' to English: Xsacheb’ iswa.,They lose the sweet tamale.,They season the sweet tamale.,False
translate synthetic Q'eqchi' to English: Chi ru li ninq’e kanasink ib’ rib’ li imamb'ej.,The grandson brags during the fiesta.,The grandson floats after the fiesta.,False
translate synthetic Q'eqchi' to English: Taak'a'uxlaq lee ikaq’.,Your nephew will think.,Your nephew will urinate.,False
translate synthetic Spanish to Q'eqchi': Yo corrí muy temprano.,Xinaanilak prim.,Xinch'uch'ib'k mixk.,False
translate synthetic Q'eqchi' to Spanish: Ma te'soloq chi rix li ninq’e?,¿Ellas van a devestirse después de la fiesta?,¿Yo voy a flotar después de la fiesta?,False
translate synthetic Q'eqchi' to English: Aj Escuintla-. A'an aj k’uub’anel.,He is from Escuintla. He is a cook.,She is from Escuintla. She is a cook.,False
translate synthetic English to Q'eqchi': Do they have a hut?,Mawankeb’ li xer?,Ma wankeb’ li ixb'ej?,False
translate synthetic English to Q'eqchi': You are petting 228 goats.,Yookex chi mayunk laa'ex waqxaqib' xkab'lajuk'aal yuk.,Yookat chi tz'akab'k laa'at waqxaqlaju xwuuqlajuk'aal tz'i'.,False
translate synthetic English to Q'eqchi': The great-grandfather will here throw the altar.,Tixpum arin artal li xikin mama’ej.,Tixb'aanu arinil li xikin mama’ej.,False
translate synthetic Q'eqchi' to English: Ekanasink ib’ rib’eb chi ru li ninq’e jun xb'eleek'aal xa’an.,161 old ladies brag during the fiesta.,186 old ladies float after the fiesta.,False
translate synthetic Spanish to Q'eqchi': ¿Mis esposos se sentan?,Ma echunlaak eb' linb'eelom?,Ma ech'uch'ib'k eb' linb'eelom?,False
translate synthetic English to Q'eqchi': He gives 270 fish hooks to Carlos.,A'an xk'e lajeeb' xkaalajuk'aal luchb’ak laj Carlos.,A'an xk'e oob' xwuuqk'aal luchb’ak laj Carlos.,False
translate synthetic Q'eqchi' to Spanish: Xpaab' a'an kab'laju roxk'aal xa’an.,Ella obedece cincuenta y dos viejas.,Él obedece treinta y tres viejas.,False
translate synthetic Spanish to Q'eqchi': El padre fue pesado por él.,Xalanman li yuwa'ej x'baan.,Xtz’ub’man li yuwa'ej x'baan.,False
translate synthetic English to Q'eqchi': The father will not lend the dog to our mother.,Moko tixto' ta li yuwa'ej tz'i' li qana'.,Moko tixto' ta li yuwa'ej tz'i' li qana'.,True
translate synthetic Q'eqchi' to English: Qak'e kiib' xwaqlajuk'aal kaxlan iswa li xCarmen.,We give the cake to 302 grandsons.,We give some sweet tamale to Carmen.,False
translate synthetic Q'eqchi' to English: Xb'ujeb’ hi'ej eb' na'bej.,The mothers hit the son-in-law.,The mothers groom the son-in-law.,False
translate synthetic Q'eqchi' to Spanish: Xsume wa'leb'aal.,Él responde el comedor de casa.,Él decora el comedor de casa.,False
translate synthetic Q'eqchi' to Spanish: Jo’q'e xalab’teik li ixam?,¿Cuándo el maíz brotó?,¿Cuándo la espalda jadeó?,False
translate synthetic Q'eqchi' to English: Xch’ox li yuwa'ej waqlaju xwaqlajuk'aal wakax.,The father beats 316 cows.,The father slaughters 333 cows.,False
translate synthetic Q'eqchi' to English: Eketzoman eb' tixil chajom xb'aaneb.,The young men are hugged by them.,The young men are rewarded by them.,False
translate synthetic English to Q'eqchi': Maybe they will be difficult.,Maare rah saqaqeeb'.,Rah sa.,False
translate synthetic Spanish to Q'eqchi': Ustedes os sentaron en la noche.,Xexchunlaak sa' q'oqyin.,Xeb’atz’unenk sa' q'oqyin.,False
translate synthetic Q'eqchi' to Spanish: Moko xch’ukib’eb’ ta eb' mes eb' asb'ej.,Los hermanos no golpean el gato.,Los hermanos no golpean el carne del cerdo.,False
translate synthetic Spanish to Q'eqchi': La rana es vieja.,Cheek li amoch.,Chaab'il li k’atk’al.,False
translate synthetic Spanish to Q'eqchi': El doctor su padre to.,Xxk'e li aj b'anonel li xyuwa.,Xxto' li aj b'anonel li yuwa'ej.,False
translate synthetic Spanish to Q'eqchi': Mis abuelas no están tristes.,Moko ra ta ch'oolej li wixa'aneb'.,Moko sa ta ch'oolej eb' li ixa'anb'ej.,False
translate synthetic Spanish to Q'eqchi': Ana es de Cobán. Ella es una policía.,Aj Cobán li xAna. Aj k'aak'aalehom tenamit.,Aj Cobán li xAna. Aj k'aak'aalehom tenamit.,True
translate synthetic Spanish to Q'eqchi': Ustedes están deseando 132 tamal dulces.,Yookex chi ataw laa'ex kab'laju xwuuqk'aal iswa.,Yookex chi tz'akab'k laa'ex waqxaqlaju xwuuqlajuk'aal iswa.,False
translate synthetic Q'eqchi' to English: Wankeb’ li tixil chajom. Aj San Juan Sacatepéquezin.,I have a desert. I am from San Juan Sacatepéquez.,I have an abandoned house. I am from San Juan Sacatepéquez.,False
"translate synthetic Spanish to Q'eqchi': Yo soy de El Estor, y yo soy plano.","Aj El Estorin, ut t'ant'ooin.","Aj El Estorin, ut tz’aqob’in.",False
translate synthetic English to Q'eqchi': You are a court reporter. You are from Cahabón.,Aj tz'iib'anelat. Aj Cahabónat.,Aj tz'iib'anel. Aj Cahabónat.,False
translate synthetic English to Q'eqchi': The lonely person our husband to.,Xxk'e li junatal li qab'eelom.,Xxto' li tupus roq li b'eelom'ej.,False
translate synthetic Q'eqchi' to English: Moko taaja’naq ta lee alq’.,Your domestic animal will not strut.,Your domestic animal will not urinate.,False
translate synthetic Q'eqchi' to English: Yoo chi yohok a'an jun xwaqk'aal chakaw.,She is hunting 101 wild boars.,She is roasting 91 wild boars.,False
translate synthetic Q'eqchi' to Spanish: Moko xajok ta li qahi'.,Nuestro yerno no baila.,Su yerno no jadeó.,False
translate synthetic Q'eqchi' to English: Qato' oxib' roxlajuk'aal chakaw li xYadira.,We lend 243 wild boars to Yadira.,We lend 262 wild boars to Yadira.,False
translate synthetic Spanish to Q'eqchi': Yo soy de Senahú. Yo soy difícil.,Aj Senahúin. Rah sain.,Aj Senahúin. Rah sain.,True
translate synthetic Q'eqchi' to Spanish: Eeto' chakaw oxib' xb'eleek'aal jii’.,Ustedes prestan el jabalí a 163 yernos.,Ustedes prestan el jabalí a 169 yernos.,False
translate synthetic Q'eqchi' to English: Eeb’iq’ b'eleeb' xb'eleelajuk'aal oq.,You scrub 369 feet.,You squeeze 373 shirts.,False
translate synthetic Q'eqchi' to English: Eeto' kaalaju xb'een oq'ob' xer jii’ej.,You lend 394 saws to the son-in-law.,You lend 387 saws to the son-in-law.,False
translate synthetic Q'eqchi' to Spanish: Moko xk’achlok ta li aj q'axol ch'och'.,El immigrante no gateó.,El immigrante no jadeó.,False
translate synthetic English to Q'eqchi': Ana is from Escuintla.,Aj Escuintla li xAna.,Aj Escuintla li xAna.,True
translate synthetic Spanish to Q'eqchi': Yo estoy picando 95 ratas.,Yookin chi katzok laa'ino'laju ro'k'aal ch'o.,Yookin chi tz'akab'k laa'in waqxaqlaju xwuuqk'aal ch’antun.,False
translate synthetic English to Q'eqchi': We are cursing 280 brothers.,Yooko chi majewak laa'o kaalajuk'aal as.,Yookex chi b'ojok laa'in waqxaqlaju xwuuqlajuk'aal as.,False
translate synthetic Spanish to Q'eqchi': Lucas es de Tucurú. Él es un pelotero.,Laj Lucas aj Tucurú. Aj b'atz'uhom b'olotz oq.,Aj Tucurú laj Lucas. Aj b'atz'uhom b'olotz oq.,False
translate synthetic Q'eqchi' to Spanish: Ma eat'isimak eb' li anab'?,¿Sus hermanas estornudan?,¿Nuestras hermanas se jactan?,False
translate synthetic English to Q'eqchi': Uncles aren’t beautiful.,Moko chaq'al ta ru eb' ikanb'ej.,Moko chaq'al ta ru eb' ikanb'ej.,True
translate synthetic English to Q'eqchi': The grandmother will lend the bird to the old lady.,Tixto' tz'ik xa’an li ixa'anb'ej.,Tixto' tzumuk xa’an li ixa'anb'ej.,False
translate synthetic English to Q'eqchi': I am from Mixco. I am an artist.,Aj Mixcoin. Laa'in aj yoob'anel.,Aj Mixcoin. Laa'in aj yoob'anelin.,False
translate synthetic English to Q'eqchi': They move 247 young men and 247 young men.,Xb’aqleeb’ wuuqub' roxlajuk'aal tixil chajom ut wuuqub' roxlajuk'aal tixil chajom.,Xb’uqeb’ heb'a'an b'eleeb' xwuuqk'aal tixil chajom ut b'eleeb' xwuuqk'aal tixil chajom.,False
translate synthetic Q'eqchi' to English: Xq'oyeb’ jolom'ej eb' na'bej.,The mothers scratch the head.,The mothers scratch the head.,True
translate synthetic Spanish to Q'eqchi': La abuela está salando el caldo de chompipe.,Yoo chi atz’amank kaq ik li ixa'anb'ej.,Yoo chi b’uquk kaxlan wa li ixa'anb'ej.,False
translate synthetic English to Q'eqchi': You make the short person.,Eeb'aanu tupus roq.,Aach'uy tupus roq.,False
translate synthetic English to Q'eqchi': I lend the saw to 143 old ladies.,Into' xer oxib' xwaqxaqk'aal xa’an.,Into' xer waqxaqlaju xwuuqlajuk'aal xa’an.,False
translate synthetic English to Q'eqchi': The old ladies beat the wife.,Xch’ukib’eb’ ixaqilb'ej eb' xa’an.,Xxb’aqleeb’ ixaqilb'ej eb' xa’an.,False
translate synthetic English to Q'eqchi': I have coffee. I am hard.,Wankeb’ li t’ajleb’. Kaw rib'in.,Wankeb’ li amaq’ tenamit. Rah sain.,False
translate synthetic Spanish to Q'eqchi': Ella presta 194 ratónes a la hermana.,Xto' a'an kaalaju xlajeek'aal ch'o anab'b'ej.,Xto' a'an waqxaqlaju xb'eleelajuk'aal ch’antun anab'b'ej.,False
translate synthetic Q'eqchi' to Spanish: Moko xik ta li xikin mama’ej.,El bisabuelo no va.,El bisabuelo no se menea.,False
translate synthetic English to Q'eqchi': Does my mother sneeze?,Ma linna'at'isimak?,Ma k’ojlenk li na'bej?,False
translate synthetic Spanish to Q'eqchi': Ustedes dan la carne seca a 127 abuelos.,Eek'e taxanx wuuqub' xwuuqk'aal mama'.,Eek'e taxanx waqxaqlaju xb'een oq'ob' mama'.,False
translate synthetic Q'eqchi' to English: Aj Purulhá-. A'an ajchajinel ab'ix.,She is from Purulhá. She is a field hand.,She is from Purulhá. She is a field hand.,True
translate synthetic Q'eqchi' to Spanish: Ani tixye' kaq ch’ool?,¿Quién va a decir el celos?,¿Quién va a acariciar el caldo de chompipe?,False
translate synthetic Spanish to Q'eqchi': Yo presto 387 redes a el nieto.,Into' wuuqub' xb'een oq'ob' ch’antun imamb'ej.,Into' wuuqlaju xb'eleelajuk'aal ch’antun imamb'ej.,False
translate synthetic Q'eqchi' to English: Eejilo'laju xwaqlajuk'aal ix.,You rub 315 backs.,You stitch 333 backs.,False
"translate synthetic Q'eqchi' to Spanish: Aj Livingston-, ut liq’liq’.","Él es de Livingston, y él es muy flexible.","Ella es de Livingston, y ella es muy flexible.",False
translate synthetic Q'eqchi' to English: Aato' chakaw oxlaju xb'een oq'ob' ikaq’.,You lend the wild boar to 393 nephews.,You lend the wild boar to 387 nephews.,False
translate synthetic Q'eqchi' to Spanish: Xeyank li b'alk'ej.,El cuñado jadea.,El cuñado jadeó.,False
translate synthetic Q'eqchi' to English: Aaliq oxib' xwuuqk'aal xer.,You carry 123 saws.,You carry 144 saws.,False
translate synthetic English to Q'eqchi': The son-in-law cured his son-in-law.,Xxk'irtesi li hi'ej li xhi'.,Xxb’uq li jii’ej li jii’ej.,False
translate synthetic Q'eqchi' to English: Moko xjil ta li tixil chajom xnaq' u'ej.,The young man doesn't rub the eye.,The young man doesn't wash the eye.,False
translate synthetic Q'eqchi' to Spanish: Moko xtoj ta hi'ej li xSofia.,Sofia no paga el yerno.,Sofia no presta el yerno a el yerno.,False
translate synthetic English to Q'eqchi': They have a tostada.,Wankeb’ li anab'b'ej.,Wankeb’ li ixb'ej.,False
translate synthetic English to Q'eqchi': The wife splits 150 beams.,Xkiib' li ixaqilb'ej lajeeb' xwaqxaqk'aal tz’amb’a.,Xtz’ub’ li ixaqilb'ej wuuqlaju xwaqxaqk'aal tz'i'.,False
translate synthetic Spanish to Q'eqchi': La madre chifla ahora.,Anajwank xuxb’ak li na'bej.,Sa' chiab'awe k’ampaqonq li na'bej.,False
translate synthetic English to Q'eqchi': They will wander right away.,Te'b’alalnaq ak’ee.,Te'ch'uch'ib'q mixk.,False
translate synthetic Spanish to Q'eqchi': Tú das 378 yucas a el animal doméstico.,Aak'e waqxaqlaju xb'eleelajuk'aal tz’in alq’.,Aak'e waqxaqlaju xwuuqlajuk'aal tz’uq’tz’un alq’.,False
translate synthetic English to Q'eqchi': You don't have an altar.,Moko wankeb’ ta li imul.,Moko wankeb’ ta li ajchajinel ab'ix.,False
translate synthetic English to Q'eqchi': Will the artist give the fish hook to the goat?,Ma tixk'e luchb’ak yuk li aj yoob'anel?,Ma tixk'e luchb’ak ch’antun li aj yoob'anel?,False
translate synthetic Spanish to Q'eqchi': Soy más joven que el hermano.,Saajin chi ru li asb'ej.,Saaj chi ru li asb'ej.,False
translate synthetic Q'eqchi' to English: Xqab'ut kaxlan wa.,We filled the bread.,We roasted the bread.,False
translate synthetic English to Q'eqchi': The mothers pet the donkey.,Xjileb’ b'uur eb' na'bej.,Xb’aqleeb’ ch’antun eb' na'bej.,False
translate synthetic Spanish to Q'eqchi': La abuela es degollado.,Yolesiman li ixa'anb'ej.,T'ant'oo li ixa'anb'ej.,False
translate synthetic Q'eqchi' to Spanish: Te'posanq jun xkaak'aal t'iu.,Sesenta y uno águilas van a jadear.,Nosotros vamos a defecar setenta y cinco águilas.,False
translate synthetic Spanish to Q'eqchi': El tigre obedece su madre.,Li hix xpaab' li na'.,Li tz'i' xb’uq li na'.,False
translate synthetic Spanish to Q'eqchi': Él tira cuarenta y dos yernos y cuarenta y dos yernos.,Xpum kiib' roxk'aal jii’ ut kiib' roxk'aal jii’.,Xch’ukib’ oxlaju roxk'aal jii’ ut oxlaju roxk'aal jii’.,False
translate synthetic Spanish to Q'eqchi': Oyes el perro.,Aaab'i tz'i'.,Aatz’ub’ tz'i'.,False
translate synthetic Q'eqchi' to English: Aapom wuuqub' xb'eleek'aal chaj.,You roast 167 pine trees.,You liquefy 178 pine trees.,False
translate synthetic English to Q'eqchi': He has a shirt. The shirt is nice.,Wankeb’ li aj b'anonel. B’it’ b’it’ li aj b'anonel.,Wankeb’ li ixb'ej. Chaq'al ru li ixb'ej.,False
translate synthetic English to Q'eqchi': Your bottles are important.,Aajel ru laameeteb'.,Aajel ru laaxtib'el kar.,False
translate synthetic English to Q'eqchi': He answers 341 young men and 341 young men.,Xsume jun xwaqxaqlajuk'aal tixil chajom ut jun xwaqxaqlajuk'aal tixil chajom.,Xtz’ub’ a'an waqxaqlaju xb'eleelajuk'aal tixil chajom ut waqxaqlaju xb'eleelajuk'aal tixil chajom.,False
translate synthetic Q'eqchi' to Spanish: Tzukux tzukux eb' aj ch'e'ol so'sol ch'iich'.,Los pilotos están muy alterados.,Los pilotos son grandes.,False
translate synthetic Q'eqchi' to English: Ma nim ru linxik?,Is my ear broad?,Is my head broad?,False
translate synthetic English to Q'eqchi': The father will show the yucca.,Tixk'ut tz’in li yuwa'ej.,Tixk'e xtib'el kar li yuwa'ej.,False
translate synthetic Q'eqchi' to English: Chixtiwok anab'b'ej!,Bite the sister!,Don't shame the sister!,False
translate synthetic Spanish to Q'eqchi': Vas a coser hoy en la tarde.,Tatb'ojoq ee'ku.,Taach'uch'ib'q sa' q'oqyin.,False
translate synthetic Q'eqchi' to Spanish: Taruk' anaqwan ha' na'kaltesin li aj k’ix uch.,El puerco espín va a beber el alcohol hoy.,El peón de campo va a sentir la alcohol hoy.,False
translate synthetic Q'eqchi' to English: Moko tiik ta eb' laayuwa.,Your fathers aren’t honest.,Your fathers aren’t old.,False
translate synthetic English to Q'eqchi': You give the cat to 187 brothers.,Eek'e mes wuuqub' xlajeek'aal as.,Aak'e mes waqxaqlaju xwaqxaqlajuk'aal as.,False
translate synthetic Spanish to Q'eqchi': Elena es de Purulhá. Ella es una piloto.,Aj Purulhá li xElena. Aj ch'e'ol so'sol ch'iich'.,Aj Purulhá li xElena. Aj ch'e'ol so'sol ch'iich'.,True
translate synthetic Spanish to Q'eqchi': Las ceibas no son planas.,Moko t'ant'oo ta eb' inup.,Moko t'ant'oo ta eb' inup.,True
translate synthetic Q'eqchi' to English: Taab'akman li na'bej.,The mother will be tied.,The mother will be roasted.,False
translate synthetic English to Q'eqchi': You shuck 383 ears of corn.,Aapech' oxib' xb'een oq'ob' k'ux.,Eeb’uq waqxaqlaju xwaqxaqlajuk'aal xtib'el aaq.,False
translate synthetic Q'eqchi' to Spanish: Yoo chi k'irtesik a'an wuuqub' xkak'aal na'.,Él está curando veintisiete madres.,Está golpeando treinta y cuatro madres.,False
translate synthetic English to Q'eqchi': I lend 161 altars to the sister.,Into' jun xb'eleek'aal artal anab'b'ej.,Into' wuuqlaju xb'eleelajuk'aal artal anab'b'ej.,False
translate synthetic Spanish to Q'eqchi': Picas la pierna.,Aakatz a'b'ej.,Aatz’ub’ uqb'ej.,False
translate synthetic Q'eqchi' to Spanish: Moko yoo ta chi numwa’ak li xa’an.,La vieja no se está atracando.,La vieja no está llorando.,False
translate synthetic English to Q'eqchi': The foreigner will lend the fishnet to the son-in-law.,Tixto' ch’antun hi'ej li mu'us.,Tixto' ch’antun hi'ej li mu'us.,True
translate synthetic Q'eqchi' to English: Yookeb’ chi b’irok ib’k heb'a'an kab'laju xkaak'aal hi'.,They are judging 71 sons-in-law.,They are slandering forty-one sons-in-law.,False
translate synthetic English to Q'eqchi': The liver is necessary.,Tento li ch’och’ej.,Tento li xtib'el kar.,False
translate synthetic Q'eqchi' to English: Eesume lajeeb' xkak'aal ix ut lajeeb' xkak'aal ix.,You answer and.,You reward thirty-nine backs and thirty-nine backs.,False
translate synthetic Q'eqchi' to Spanish: Qak'e wuuqub' xlajeek'aal kaxlan wa yuwa'ej.,Nosotros damos 187 panes a el padre.,Nosotros damos algo de pan a el padre.,False
translate synthetic Spanish to Q'eqchi': Él sente 220 padres y 220 padres.,Xb’iy junlajuk'aal yuwa ut junlajuk'aal yuwa.,Xtz’ub’ a'an waqxaqlaju xwuuqlajuk'aal yuwa ut waqxaqlaju xwuuqlajuk'aal yuwa.,False
translate synthetic English to Q'eqchi': She will float.,Taapamamnaq.,Taach'uch'ib'q.,False
translate synthetic English to Q'eqchi': I lost the scissors.,Xinsach ka’ lach.,Xintz'akab' ka’ lach.,False
translate synthetic English to Q'eqchi': The granddaughter isn’t fat.,Moko k’upus ta li iimanb'ej.,Moko t'ant'oo ta li iimanb'ej.,False
translate synthetic Q'eqchi' to English: Moko li ta tixil chajom xxto' ch'o hix li ikaq’.,The young man did not lend the bobcat to their nephew.,The young man did not lend the bobcat to his nephew.,False
translate synthetic Spanish to Q'eqchi': Es más viejo que el padre.,Cheek chi ru li yuwa'ej.,Chaab'il chi ru li yuwa'ej.,False
translate synthetic Q'eqchi' to Spanish: Xaasab'esi luchb’ak.,Acicalaste el anzuelo.,Nosotros golpeamos el anzuelo.,False
translate synthetic Spanish to Q'eqchi': ¿Dónde va a coser el padre?,B'ar taab'ojoq li yuwa'ej?,B'ar taach'uch'ib'q li yuwa'ej?,False
translate synthetic Spanish to Q'eqchi': Ustedes dan la piña a 291 vacas.,Eek'e ch' op junlaju ro'lajuk'aal wakax.,Eek'e xtib'el kar waqxaqlaju xwaqxaqlajuk'aal wakax.,False
translate synthetic English to Q'eqchi': Our aunt spits after the fiesta.,Chi x- b’een li ninq’e chuub'ank li qaikan na’.,Chi rix li ninq’e tz’uyink li qana'.,False
translate synthetic English to Q'eqchi': The town-folk will salt the cake.,Taratz’ama kaxlan iswa li amaq’ tenamit.,Tixb’uq kaxlan wa li amaq’ tenamit.,False
translate synthetic Spanish to Q'eqchi': Nosotros prestamos el perro a 111 cuñados.,Qato' tz'i' junlaju xwaqk'aal b'alk.,Qato' tz'i' waqxaqlaju xwuuqk'aal b'alk.,False
translate synthetic Q'eqchi' to English: Aab'aanu kaa'ib' xkaalajuk'aal ixa'an.,You make 264 grandmothers.,You judge 262 grandmothers.,False
translate synthetic Spanish to Q'eqchi': Él presta la sierra a 243 los del pueblo.,Xto' xer oxib' roxlajuk'aal amaq’ tenamit.,Xto' xer waqxaqlaju xb'een oq'ob' amaq’ tenamit.,False
translate synthetic Q'eqchi' to Spanish: Nim jun xjunlajuk'aal yak.,201 tigrillos son grandes.,312 tigrillos son cortos.,False
translate synthetic Spanish to Q'eqchi': ¿Unas hermanas silban?,Ma ehob’ank eb' anab'b'ej?,Ma ech'uch'ib'k eb' anab'b'ej?,False
translate synthetic English to Q'eqchi': They are crushing eleven agave plants.,Yookeb’ chi b’uruk heb'a'an junlaju ik'e.,Yookeb’ chi b'ojok heb'a'an kaa'ib' xkak'aal ikaq’.,False
translate synthetic Q'eqchi' to Spanish: Tatkanasink ib’ aawib’ sa jun chiab.,Tú vas a jactarte el próximo año.,Ustedes van a llorar el próximo año.,False
translate synthetic Spanish to Q'eqchi': Presto 290 redes a Sofia.,Into' lajeeb' ro'lajuk'aal ch’antun li xSofia.,Into' wuuqlaju xb'eleelajuk'aal ch’antun li xSofia.,False
translate synthetic English to Q'eqchi': We are buying 323 turkeys.,Yooko chi loq'k laa'o oxib' xwuuqlajuk'aal ak'ach.,Yookex chi tz'akab'k laa'in waqxaqlaju xwuuqlajuk'aal ak'ach.,False
translate synthetic Spanish to Q'eqchi': La cabeza se abultó.,Xb’ukub’ank li jolom'ej.,Xch'uch'ib'k li uqb'ej.,False
translate synthetic Q'eqchi' to English: Inb'oj kachuuch'.,I stitch the baseball cap.,I wash the baseball cap.,False
translate synthetic Q'eqchi' to Spanish: Tento. Aj tz'iib'anel.,Ella es necesario. Ella es una escribana.,Tú eres necesario. Tú eres un escribano.,False
translate synthetic English to Q'eqchi': I am more necessary than the dining room.,Tentoin chi ru li wa'leb'aal.,Tentoin chi ru li warak'ix.,False
translate synthetic Spanish to Q'eqchi': El yerno será obedecido por él.,Taapaab'man li jii’ej x'baan.,Taach'uyman li jii’ej x'baan.,False
translate synthetic Q'eqchi' to English: Tixq’aab’ tixil chajom li ikanb'ej.,The uncle will slander the young man.,The uncle will groom the young man.,False
translate synthetic Spanish to Q'eqchi': Ustedes prestan 255 zaraguates a Alejandro.,Eeto'o'laju roxlajuk'aal b'atz' laj Alejandro.,Eeto' waqxaqlaju xb'eleelajuk'aal tz’uq’tz’un laj Alejandro.,False
translate synthetic Q'eqchi' to Spanish: Into' chakaw kaalaju ro'k'aal b'eelom.,Presto el jabalí a 94 esposos.,Yo presto el jabalí a 97 esposos.,False
translate synthetic Spanish to Q'eqchi': Viste el martillo.,Xaail t’ajleb’.,Aatz'akab' tz'i'.,False
translate synthetic Q'eqchi' to Spanish: Tixb'ut li tixil chajom leehi'.,El extranjero va a llenar su yerno.,El muchacho va a dar su yerno a.,False
translate synthetic Spanish to Q'eqchi': Caza 158 muchachos y 158 muchachos.,Xyo waqxaqlaju xwaqxaqk'aal tixil chajom ut waqxaqlaju xwaqxaqk'aal tixil chajom.,Xb’uq waqxaqlaju xwaqxaqlajuk'aal tixil chajom ut waqxaqlaju xwaqxaqlajuk'aal tixil chajom.,False
translate synthetic English to Q'eqchi': Is the young man lending the altar to the lonely person?,Ma yoo chi to'nink artal junatal li tixil chajom?,Ma yoo chi to'nink artal junatal li tixil chajom?,True
translate synthetic English to Q'eqchi': I cure 75 great-grandmothers.,Ink'irtesi waqlaju xkaak'aal xikin xa’an.,Into' wuuqlaju ro'k'aal xikin xa’an.,False
translate synthetic Spanish to Q'eqchi': No están brotando.,Moko yookeb’ ta chi alab’teik.,Moko yookeb’ ta chi k’ojlenk.,False
translate synthetic Q'eqchi' to English: Xattik'ti'ik mixk.,You lied earlier.,She whistled earlier.,False
translate synthetic Q'eqchi' to English: Qak'e waqxaqlaju xlajeek'aal poch laj Miguel.,We give the corn tamele to 198 mothers.,We give some corn to Miguel.,False
translate synthetic Q'eqchi' to Spanish: Yoo chi k'anjelak.,Está trabajando.,Está trabajando.,True
translate synthetic Q'eqchi' to English: Moko kach'in ta eb' laatzumuk.,Your horses aren’t small.,The horses aren’t small.,False
translate synthetic Q'eqchi' to English: Jo’q'e xxmajewa li tixil chajom ixaqilb'ej?,When did the young man curse the wife?,When did the young man slander the wife?,False
translate synthetic Spanish to Q'eqchi': Carmen es de San Luis. Ella es una técnica de computadoraa.,Li xCarmen aj San Luis. Aj yiib'ahom ululch'iich'.,Aj San Luis li xCarmen. Aj yiib'ahom ruch e'ej.,False
translate synthetic Q'eqchi' to Spanish: Qail anab'b'ej.,Vemos la hermana.,Nosotros damos la hermana a.,False
translate synthetic English to Q'eqchi': Uncles don't agonize.,Moko eb’olank ta eb' ikanb'ej.,Moko esolok ta eb' ikanb'ej.,False
translate synthetic Q'eqchi' to Spanish: Inye' waqxaqib' xb'een oq'ob' kuk.,Digo 388 ardillas.,Yo lleno 387 tamalito de masas.,False
translate synthetic Q'eqchi' to Spanish: Xb’uqeb’ heb'a'an oob' xkab'lajuk'aal xa’an.,Ellas avergonzan 225 viejas.,Ellas golpean 246 viejas.,False
translate synthetic Q'eqchi' to English: Li ikan na’b'ej xxto' machak li tixil chajom.,The aunt lends the trout to the young man.,The uncle lends the fish hook to the young man.,False
translate synthetic Spanish to Q'eqchi': Su padre se baña.,Atink leeyuwa.,B'ek li yuwa'ej.,False
translate synthetic Spanish to Q'eqchi': Tengo una espalda. La espalda es alta.,Wankeb’ li ixaqilb'ej. Nim roq li ixaqilb'ej.,Wankeb’ li ixb'ej. Nim ru li ixb'ej.,False
translate synthetic English to Q'eqchi': His bed has some fish.,Wankeb’ b'eleelaju roxk'aal uutz'u'uj ik'in li xch'aat.,Wankeb’ kaa'ib' xwaqxaqk'aal ch'o hix ik'in li wix.,False
translate synthetic Q'eqchi' to Spanish: Xxto' li b'alk'ej laa anab'.,El cuñado tu hermana to.,El cuñado su hermana.,False
translate synthetic Spanish to Q'eqchi': ¿Claudia está comiendo la carne seca?,Ma yoo chi wa'ak taxanx li xClaudia?,Ma yoo chi b’uquk taxanx li xClaudia?,False
translate synthetic English to Q'eqchi': The town-folk is more important than the spider monkey.,Aajel ru li amaq’ tenamit chi ru li max.,Aajel ru li amaq’ tenamit chi ru li ch'o hix.,False
translate synthetic Q'eqchi' to Spanish: Yookeb’ chi k'otak.,Están defecando.,Ustedes están pescando.,False
translate synthetic Spanish to Q'eqchi': Pollo están fríos.,Ke xtib'el kaxlan.,Tz’aqob’ eb' xtib'el kar.,False
translate synthetic Q'eqchi' to Spanish: Yookex chi ilok laa'ex wuuqlaju xwaqk'aal ak'ach.,Ustedes están viendo 117 pavos.,Están acariciando 158 pavos.,False
translate synthetic Q'eqchi' to English: Mawankeb’ li aj yiib'ahom ululch'iich'?,Does he have scissors?,Is the computer technician very flexible?,False
translate synthetic Spanish to Q'eqchi': Mis hermanos agonizan.,Eb’olank li waseb'.,Eb’anunk ib’ rib’eb eb' laa as.,False
translate synthetic Spanish to Q'eqchi': El yerno replanta 147 dormilonas.,Xxka’awke li jii’ej wuuqub' xwaqxaqk'aal warak'ix.,Xb’uq li jii’ej waqxaqlaju xwuuqk'aal warak'ix.,False
translate synthetic Q'eqchi' to English: Yoo chi yehok a'an waqxaqib' chiin.,He is saying eight oranges.,She is washing fifty-nine agave plants.,False
translate synthetic English to Q'eqchi': You hunt 72 turkeys.,Eeyo oxlaju xkaak'aal ak'ach.,Eeb’uq waqxaqlaju xb'eleelajuk'aal ak'ach.,False
translate synthetic Q'eqchi' to English: Wankeb’ eb' aj b'atz'uhom b'olotz oq.,He has hornets.,There are a soccer player.,False
translate synthetic Q'eqchi' to English: Eeketzo waqib' roxk'aal ikan.,You hug forty-six uncles.,You slaughter fifty-three uncles.,False
